N	M	A	C	P	label
310	0.108746185195107	0.312244182896051	0.360640653767512	0.13314942397766	0.0852195541636701	A
311	0.146864415216808	0.289068148124462	0.367556653262668	0.0798681964710242	0.116642586925038	A
312	0.022144449014618	0.232002592937913	0.374255221795956	0.205584976181854	0.166012760069659	A
313	0.193676029569852	0.3235308479347	0.331821331531037	0.0570677985671873	0.0939039923972242	A
314	0.0457173864049275	0.19574723435453	0.379099188732175	0.23590135431174	0.143534836196627	A
315	0.0250156674607274	0.230818144296378	0.373752429728587	0.23350787829309	0.136905880221218	A
316	0.0731872867918159	0.247724914055122	0.376426522084646	0.15749615308976	0.145165123978656	A
317	0.0282775572850805	0.263081719923568	0.374584784366032	0.17138972934743	0.162666209077889	A
318	0.078700964972322	0.264755317341248	0.376576534322344	0.17922875170214	0.100738431661946	A
319	0.027364305168199	0.181729832592341	0.356863958680233	0.20711844848729	0.226923455071937	A
320	0.0135565171243403	0.133098108836533	0.343049513593275	0.230390963578928	0.279904896866923	A
321	0.0203409450204036	0.243863696609635	0.380794032289853	0.231869418471629	0.123131907608479	A
322	0.105470149751648	0.280752834427107	0.360851103438458	0.12980866275032	0.123117249632468	A
323	0.13443832200348	0.300897080856229	0.34950584060857	0.0996412409367367	0.115517515594984	A
324	0.00199046587361907	0.203625807322096	0.371804905478296	0.253289562398297	0.169289258927692	A
325	0.180393961892639	0.329708921316285	0.349895780070381	0.0892443681005373	0.0507569686201564	A
326	0.057175649214897	0.289272818801022	0.379598291710302	0.186191733533082	0.0877615067406976	A
327	0.0323316577145251	0.192682298693572	0.353864707270995	0.198327396130553	0.222793940190354	A
328	0.00749460185745742	0.155111397192803	0.36453875388291	0.241855108326712	0.231000138740117	A
329	0.0259923745372164	0.197174828526954	0.369153203534425	0.261135979148864	0.14654361425254	A
330	0.0393551010125165	0.232797063285884	0.34799325944752	0.134973197154301	0.244881379099778	A
331	0.0106883461430575	0.168980049250649	0.355166835411087	0.226795746563718	0.238369022631489	A
332	0.0671319655794942	0.295536918765918	0.364830309417697	0.131320462209046	0.141180344027845	A
333	0.125393104859689	0.279155918365465	0.364747185836034	0.088508992328557	0.142194798610255	A
334	0.0279805260092586	0.193908116329909	0.373501261080337	0.252490892820509	0.152119203759987	A
335	0.106414685381975	0.313539312039511	0.358657012364683	0.0711703141759967	0.150218676037834	A
336	0.108653839619686	0.304754822004904	0.370236810059028	0.165820882275773	0.0505336460406088	A
337	0.207026091546665	0.33317159991942	0.358201866740321	0.0668056230606557	0.0347948187329389	A
338	0.112322100879738	0.309445616984278	0.348595582753255	0.100718356725907	0.128918342656822	A
339	0.0613122326147136	0.293891486389962	0.362918767766625	0.179089053500293	0.102788459728406	A
340	0.152783138216858	0.323537541595316	0.360488876190955	0.0964855767825887	0.0667048672142823	A
341	0.0501519405592298	0.24774462150864	0.344319131512898	0.143860376714472	0.21392392970476	A
342	0.0195155851352364	0.211384149564012	0.362628280784526	0.223325074353268	0.183146910162956	A
343	0.0559829986220059	0.273699391006789	0.364727784229699	0.162884872024535	0.142704954116971	A
344	0.01783742842797	0.177975575775107	0.379993304287818	0.277934370189633	0.146259321319473	A
345	0.0177077147625661	0.184675804678546	0.373088726786989	0.25545095744208	0.16907679632982	A
346	0.0344023615646927	0.181560789723496	0.384632885143099	0.233979433475472	0.16542453009324	A
347	0.159359174279789	0.27225619235864	0.35863031066447	0.0319484110443989	0.177805911652703	A
348	0.171152086688823	0.322474653251436	0.345888163799416	0.110234043936611	0.0502510523237144	A
349	0.00711460718018693	0.233920179269414	0.364894369947199	0.195299204896067	0.198771638707133	A
350	0.0349035783763953	0.193930775474383	0.385103867581043	0.239016821163768	0.147044957404411	A
351	0.0277134909902667	0.173349187768868	0.36974688312389	0.249976005638906	0.179214432478069	A
352	0.0214040426049726	0.195486674545745	0.376359631293108	0.249147703922446	0.157601947633728	A
353	0.168711372818277	0.297654532024296	0.361817631943021	0.0720891242491277	0.0997273389652778	A
354	0.078114470803932	0.288952329952942	0.37872964324754	0.144421584734412	0.109781971261173	A
355	0.0121287731072656	0.163411959730095	0.28320269298081	0.327899978098049	0.21335659608378	C
356	0.00802563663811987	0.279606620612087	0.279522435311026	0.302957107359538	0.129888200079229	C
357	0.0169317262059362	0.151087711912962	0.252315576549901	0.326498414743305	0.253166570587897	C
358	0.0543685096723307	0.161606498542948	0.289220212069964	0.338243788363483	0.156560991351275	C
359	0.110530114927041	0.294129175828435	0.26562294575867	0.281574263186944	0.0481435002989101	C
360	0.038545458115048	0.224062365048885	0.303552197898393	0.304259459290533	0.129580519647142	C
361	0.0146150290363789	0.140089497594162	0.216006879261668	0.318992562724262	0.310296031383529	C
362	0.0230559564121033	0.186090114128912	0.306158909576366	0.325282165666535	0.159412854216083	C
363	0.0392785566305663	0.154600324428808	0.246522304315953	0.320298149196257	0.239300665428416	C
364	0.0535521196282618	0.161343597772151	0.213453675423487	0.294382853080322	0.277267754095778	C
365	0.0316214812554181	0.202197325558452	0.292094985902008	0.309391239794282	0.16469496748984	C
366	0.0173197333921374	0.180672265539113	0.29236334817924	0.300446679114406	0.209197973775104	C
367	0.227804947621401	0.282159231627387	0.162710227260955	0.275642292690441	0.0516833007998155	C
368	0.1208033489913	0.245921084701334	0.14667110200047	0.291725034212211	0.194879430094685	C
369	0.0407982423514018	0.262418062002293	0.260936913638252	0.309851750704062	0.12599503130399	C
370	0.103587492625552	0.194447325728719	0.169500168052326	0.267027849476569	0.265437164116833	C
371	0.0483463641790078	0.166956067383567	0.277659639625684	0.3219250950875	0.185112833724241	C
372	0.0908844354662685	0.319586617183441	0.238733525788698	0.278942809375824	0.0718526121857685	C
373	0.0340518098456223	0.183888457424575	0.26099130624683	0.324678539704459	0.196389886778514	C
374	0.00293619836343677	0.180615511463482	0.300608400954189	0.327384682431135	0.188455206787757	C
375	0.00954825147685301	0.157330595791736	0.252915953189115	0.337072112833852	0.243133086708444	C
376	0.0921289667517664	0.271808053892788	0.226041613468775	0.299725423446431	0.110295942440239	C
377	0.0191014240608539	0.157532989412346	0.284411976016272	0.338387374808489	0.200566235702039	C
378	0.00783918642025055	0.141871502179087	0.300999305413237	0.331521515579098	0.217768490408327	C
379	0.0225927804649211	0.180630457763906	0.300429018682282	0.327281168778125	0.169066574310766	C
380	0.00440045064385399	0.172041930514175	0.290662470195547	0.322926949221937	0.209968199424487	C
381	0.0173639683662277	0.141129615685005	0.279770219986253	0.345240021894904	0.216496174067609	C
382	0.214420495292437	0.330074925023875	0.168238404028549	0.259816527005181	0.0274496486499591	C
383	0.0341849374853876	0.213489474670654	0.309222228266576	0.317961228366543	0.125142131210839	C
384	0.0334371332035167	0.193127621264426	0.282517176729654	0.326099938301566	0.164818130500837	C
385	0.0329043990758869	0.162213010332886	0.243675267235451	0.337454901204518	0.223752422151257	C
386	0.0821404550081289	0.154960327888948	0.224969311568238	0.306757490860406	0.23117241467428	C
387	0.0272745527631484	0.192884311685956	0.303172377929898	0.333298664842412	0.143370092778587	C
388	0.0413467999909214	0.157569202980892	0.268756430453087	0.322336725636458	0.209990840938642	C
389	0.00771211971633806	0.163358283355362	0.255806962154931	0.325271348634893	0.247851286138476	C
390	0.0161556136691812	0.183470622624434	0.271622429412325	0.3361124409702	0.19263889332386	C
391	0.0432174804165611	0.257371854416219	0.278013660990595	0.308236540810519	0.113160463366105	C
392	0.0418767604165345	0.215903199895499	0.273284095290821	0.318163312459534	0.150772631937611	C
393	0.0274050207160486	0.163604377958534	0.288203199285372	0.321981383289072	0.198806018750973	C
394	0.0911534597472162	0.270321733984161	0.277635246064617	0.277632178982238	0.0832573812217669	C
395	0.245536000200033	0.310375545707349	0.155433651924046	0.254325122214975	0.0343296799535958	C
396	0.00497849022885887	0.167675320821763	0.285211914931488	0.328657689634205	0.213476584383686	C
397	0.0182357339848757	0.187126539263462	0.266555885267971	0.320004340702344	0.208077500781347	C
398	0.0064803435694076	0.149661299913755	0.286949497687723	0.331963600658774	0.22494525817034	C
399	0.0233365517309452	0.179693449965415	0.295915202674224	0.321062137348943	0.179992658280473	C
