N	M	A	C	P	label
311	0.123850214225405	0.291918675224159	0.375306299506209	0.0970742441102294	0.111850566933998	A
312	0.0431063170416379	0.229004229557981	0.374528593367272	0.202912054711942	0.150448805321167	A
313	0.18797357585064	0.320177834903686	0.331948722275953	0.0822116116709451	0.0776882552987752	A
314	0.0169812053153479	0.199669646083419	0.378819129835684	0.228657838511385	0.175872180254163	A
315	0.0492080742571556	0.237964184904201	0.375225796158258	0.190482392559707	0.147119552120679	A
316	0.0830811338641206	0.231923791119614	0.360878857170347	0.192094480611251	0.132021737234668	A
317	0.0461834460348385	0.214782750194894	0.367421838427945	0.186096020044624	0.185515945297699	A
318	0.0349792877462901	0.216082655779401	0.365741948230121	0.209958993003217	0.173237115240972	A
319	0.0409774510619568	0.227372511244082	0.360242538261536	0.169645246269743	0.201762253162682	A
320	0.0153394553699526	0.13938841862744	0.360079772857867	0.210070460454297	0.275121892690443	A
321	0.0910422172663659	0.277438874267714	0.372798421190551	0.170490134420102	0.0882303528552677	A
322	0.120947478915647	0.305350340274176	0.364173445858635	0.122677850063653	0.0868508848878889	A
323	0.167927562677136	0.285784488282445	0.350126210938556	0.0925810177658069	0.103580720336057	A
324	0.00822780149769017	0.163351434896208	0.367498001084253	0.233295029419823	0.227627733102026	A
325	0.201546341422057	0.325896685227989	0.341050719133471	0.0737430671760311	0.0577631870404516	A
326	0.0955504298600335	0.244685388310812	0.384559138737052	0.157342958723765	0.117862084368337	A
327	0.0627442979442542	0.294469652442155	0.360688574253105	0.156911565223572	0.125185910136913	A
328	0.0148723292447932	0.183479006949629	0.36882567089379	0.228832366203084	0.203990626708704	A
329	0.0142343152896885	0.168261575086441	0.380286701666772	0.245715223652777	0.191502184304321	A
330	0.0915020637509165	0.207536116539572	0.360481838808386	0.100157331989594	0.240322648911532	A
331	0.028367384837137	0.178138333049717	0.377859435297414	0.237941914102646	0.177692932713086	A
332	0.0490610508269382	0.249412443967313	0.35396882379875	0.166629088862927	0.180928592544072	A
333	0.123945121934362	0.266597488452773	0.371232839505477	0.0804094194522633	0.157815130655125	A
334	0.0187932204450151	0.178933898086706	0.378056404783848	0.226076626077386	0.198139850607045	A
335	0.12729786466461	0.275588976511845	0.367945283661852	0.0876152040871172	0.141552671074576	A
336	0.13103491518445	0.317034440594983	0.357988525669693	0.10038926026512	0.0935528582857532	A
337	0.19769885094558	0.33377291686028	0.331868538294296	0.087913339255903	0.0487463546439407	A
338	0.131986725666805	0.311750034682533	0.354417744413859	0.11127664432786	0.0905688509089416	A
339	0.0832338095688919	0.280311057276982	0.363075047625788	0.161848114822995	0.111531970705343	A
340	0.110904864774052	0.266934883039952	0.375813465523515	0.118726623815406	0.127620162847074	A
341	0.0910595280566012	0.278486138130022	0.343707800526532	0.160915208990684	0.125831324296161	A
342	0.0168782375670775	0.214102498864572	0.365516225738604	0.227660347131559	0.175842690698187	A
343	0.0730787179732941	0.212472193639511	0.363158687856839	0.139551199648684	0.211739200881672	A
344	0.0119891481435519	0.168408965050195	0.380277562270535	0.250256581264147	0.189067743271571	A
345	0.0161625894507544	0.184895786840698	0.382881431906073	0.236568663752523	0.179491528049952	A
346	0.0364871054453073	0.195825505310345	0.37237106255471	0.199230133523564	0.196086193166074	A
347	0.150220575743813	0.236044387879829	0.365709665381807	0.0832353355717712	0.16479003542278	A
348	0.160232364346964	0.303226275475292	0.350259955318586	0.112929621872201	0.073351782986958	A
349	0.0448663265876365	0.189881378916773	0.369302386131144	0.167506889133572	0.228443019230874	A
350	0.019340573161497	0.138907079948919	0.379065602349176	0.25571847859784	0.206968265942568	A
351	0.0199024101719993	0.122837878527575	0.377051982905076	0.250648880381552	0.229558848013797	A
352	0.0163297299821416	0.161857173716266	0.371662015287244	0.230008677345359	0.220142403668989	A
353	0.114984834962086	0.254657474929892	0.378690504416047	0.106024056901909	0.145643128790065	A
354	0.118500248201734	0.248675024813853	0.382533094366228	0.113197552656028	0.137094079962158	A
355	0.0102248839772032	0.128459401923565	0.266037560067738	0.345287323160845	0.249990830870649	C
356	0.0508296595112131	0.265636468446083	0.255812882458272	0.32197827548618	0.105742714098252	C
357	0.0118160686376504	0.192091128927197	0.28365924178405	0.339630291445819	0.172803269205284	C
358	0.024002883210141	0.129880301542262	0.235949942635417	0.351591966129072	0.258574906483107	C
359	0.112515779158909	0.301101420667817	0.238349780266324	0.292270675124094	0.0557623447828554	C
360	0.0621010215300795	0.224389165373428	0.283234802994886	0.310324215257232	0.119950794844374	C
361	0.00947318888219845	0.165100621695376	0.266611950936964	0.333308774689516	0.225505463795946	C
362	0.0157926201494465	0.195222014567767	0.279186041614856	0.340757676847589	0.169041646820341	C
363	0.0303637848063529	0.13869414814865	0.27519842588675	0.336429696293115	0.219313944865131	C
364	0.0348866208851872	0.168467119530539	0.234710982157551	0.324282655795843	0.23765262163088	C
365	0.0647783407161128	0.266359400402993	0.260289799117743	0.32027254637399	0.0882999133891613	C
366	0.0150794344200741	0.134937627109043	0.278727769401441	0.333562435128345	0.237692733941097	C
367	0.208749828068201	0.287950271749946	0.170347068053523	0.264749571319919	0.0682032608084112	C
368	0.0690860491269813	0.21104771643725	0.200494926602687	0.313711878846201	0.20565942898688	C
369	0.0466455218244556	0.21302590550993	0.257358110142269	0.319426251567338	0.163544210956007	C
370	0.0504185828294101	0.208820521634657	0.21751045143342	0.291372661052327	0.231877783050185	C
371	0.0133174321134441	0.153063376632051	0.257876637443525	0.333296662286918	0.242445891524062	C
372	0.124659190008764	0.274449892024373	0.198201568003302	0.306160177390698	0.0965291725728627	C
373	0.0128947149400069	0.168239928670131	0.284403859813156	0.350539275589353	0.183922220987354	C
374	0.0260598447243663	0.194941005572718	0.292259744658589	0.318019676461699	0.168719728582627	C
375	0.00996440354817411	0.149762713437538	0.279104514888793	0.34717356362328	0.213994804502216	C
376	0.100365733472278	0.304162573227827	0.227497318381454	0.289312135387504	0.0786622395309378	C
377	0.015226744002035	0.166526241271769	0.259253724750779	0.3434094414887	0.215583848486716	C
378	0.0103774050375083	0.153227413891824	0.289448898174985	0.331168902788453	0.215777380107229	C
379	0.0229825240988365	0.148739730817781	0.29209840788552	0.354579389491011	0.181599947706851	C
380	0.0368013459241927	0.149041351580952	0.30181419860926	0.336877663980307	0.175465439905288	C
381	0.0131808274150765	0.13391065303169	0.29617551288381	0.342934587035939	0.213798419633484	C
382	0.162569857773635	0.32000112805524	0.187257694364843	0.28115442171861	0.0490168980876713	C
383	0.01732051072034	0.209574605937214	0.271309970941546	0.324244615409958	0.177550296990941	C
384	0.0213880426745523	0.166168862260905	0.257057984841674	0.333230281546805	0.222154828676064	C
385	0.0113514112789839	0.138028380169014	0.253147365032497	0.341508240043483	0.255964603476023	C
386	0.0246190264463289	0.1545573241933	0.283304978263495	0.326284673942083	0.211233997154792	C
387	0.0244861070361615	0.179957860076	0.299054108326038	0.339365283320533	0.157136641241267	C
388	0.0266255772232714	0.169211651931216	0.268530939335331	0.336587737602213	0.199044093907969	C
389	0.0109589369665049	0.146042524396142	0.242183275060257	0.336683373819045	0.264131889758051	C
390	0.0507949218961105	0.217185036642625	0.219366010388245	0.330584369570116	0.182069661502904	C
391	0.0195446599696168	0.211148674335857	0.277411674285393	0.315956488968587	0.175938502440545	C
392	0.0431207129943328	0.19156067219383	0.277153864681408	0.314043147249013	0.174121602881416	C
393	0.0384069932655076	0.200823015443022	0.237966326037723	0.30396237680433	0.218841288449417	C
394	0.0889952468328622	0.271709474176747	0.246034247250457	0.306052373871577	0.087208657868356	C
395	0.194344587458787	0.259781646049132	0.175776107086606	0.279177728381938	0.0909199310235371	C
396	0.0162978364890064	0.119753754897089	0.283663228572193	0.351848766784205	0.228436413257507	C
397	0.0158611558049634	0.141073043651645	0.242422844249832	0.336038612440026	0.264604343853534	C
398	0.0144845046922281	0.136226371036927	0.295809729323922	0.355339301642411	0.198140093304512	C
399	0.0104764776787922	0.170863837479959	0.298794517808571	0.335478775335918	0.18438639169676	C
