	V1	M	P	N	P.1	A	P.2	C	P.3	M.1	N.1	A.1	M.2	C.1	M.3	A.2	N.2	C.2	N.3	A.3	C.3	N.4	M.4	A.4	C.4	P.4	predicted
P73	0	0.532934426229508	0.423584905660377	0.648	0.269433962264151	0.721790697674419	0.224660377358491	0.424	0.493396226415094	0.426885245901639	0.26885	0.324523255813953	0.479385245901639	0.4004	0.424229508196721	0.390406976744186	0.529375	0.608622222222222	0.3071	0.519302325581395	0.224	0.202910458623776	0.215653306740942	0.226368514631332	0.191765439414199	0.163302280589751	A
P74	0	0.169262295081967	0.778301886792453	0	0.962264150943396	0.180209302325581	0.749792452830189	0.392	0.527358490566038	0.660983606557377	0.1558	0.476895348837209	0.300368852459016	0.533133333333333	0.255098360655738	0.89546511627907	0.08225	0.911111111111111	0	0.473639534883721	0.2512	0.0271897613763696	0.15827434961676	0.231430991089321	0.238425189375647	0.344679708541901	P
P75	0	0.0715737704918033	0.873584905660377	0	0.962264150943396	0.0190697674418605	0.906037735849057	0.211555555555556	0.718867924528302	0.533114754098361	0.21755	0.488616279069767	0.286598360655738	0.485466666666667	0.315836065573771	0.774883720930233	0.189	0.911111111111111	0	0.376941860465116	0.3088	0.0469952590256855	0.139537709382906	0.191831702889252	0.221588435702794	0.400046892999363	P
P76	0	0.50972131147541	0.44622641509434	0.3501	0.587943396226415	0.693186046511628	0.252396226415094	0.574222222222222	0.333962264150943	0.666885245901639	0.15295	0.43953488372093	0.344262295081967	0.470066666666667	0.335459016393443	0.814418604651163	0.154	0.788111111111111	0.124875	0.440511627906977	0.270933333333333	0.0893652504273653	0.212157438213764	0.272881726631046	0.2403873901788	0.185208194549025	A
P77	0	0.513590163934426	0.442452830188679	0.747	0.163584905660377	0.807604651162791	0.141452830188679	0.624	0.281132075471698	0.69344262295082	0.140125	0.454918604651163	0.326188524590164	0.445866666666667	0.366295081967213	0.781802325581395	0.182875	0.796311111111111	0.11655	0.597197674418605	0.1776	0.134835379444508	0.215854379226243	0.300173436019692	0.232247736856364	0.116889068453193	A
P78	0	0.597737704918033	0.360377358490566	0.5544	0.369509433962264	0.856232558139535	0.0943018867924528	0.614222222222222	0.291509433962264	0.614754098360656	0.178125	0.37946511627907	0.41483606557377	0.409933333333333	0.412081967213115	0.600930232558139	0.343	0.614088888888889	0.30155	0.527360465116279	0.2192	0.15731499266606	0.232979135779639	0.270058503290282	0.212191681030729	0.12745568723329	A
P79	0	0.845344262295082	0.118867924528302	0.648	0.269433962264151	0.947767441860465	0.00554716981132075	0.575111111111111	0.333018867924528	0.78	0.098325	0.282767441860465	0.52844262295082	0.1738	0.712967213114754	0.686918604651163	0.266875	0.551222222222222	0.365375	0.558697674418605	0.200533333333333	0.15404768264951	0.32034298139633	0.27669539090568	0.16769071137179	0.0812232336766908	M
P80	0	0.443950819672131	0.510377358490566	0.648	0.269433962264151	0.493906976744186	0.445622641509434	0.466666666666667	0.44811320754717	0.538032786885246	0.215175	0.382395348837209	0.411393442622951	0.5038	0.292475409836066	0.535697674418605	0.40075	0.785377777777778	0.12765	0.55243023255814	0.204266666666667	0.160402563307077	0.194323019444707	0.226433821202768	0.225935969379232	0.192904626666216	A
P81	0	0.560016393442623	0.397169811320755	0.648	0.269433962264151	0.826674418604651	0.122962264150943	0.511111111111111	0.400943396226415	0.456393442622951	0.2546	0.342104651162791	0.458729508196721	0.3938	0.432639344262295	0.553488372093023	0.385	0.842777777777778	0.069375	0.579290697674419	0.188266666666667	0.156103743197009	0.219467119490167	0.264766735398176	0.222708531023245	0.136953870891403	A
P82	0	0.758295081967213	0.20377358490566	0.8937	0.00673584905660377	0.950627906976744	0.00277358490566038	0.564444444444444	0.344339622641509	0.518360655737705	0.224675	0.37653488372093	0.41827868852459	0.222933333333333	0.650360655737705	0.438837209302326	0.4865	0.286088888888889	0.63455	0.575709302325581	0.1904	0.255995177678998	0.268097494320138	0.267687593431974	0.144476270424728	0.0637434641441618	M
P83	0	0.174098360655738	0.773584905660377	0.2025	0.745754716981132	0.0143023255813953	0.910660377358491	0.261333333333333	0.666037735849057	0.572459016393443	0.19855	0.370674418604651	0.425163934426229	0.4906	0.309295081967213	0.824302325581395	0.14525	0.911111111111111	0	0.317848837209302	0.344	0.0631011641970764	0.1710669204122	0.176393096848027	0.231826544096136	0.357612274446561	P
P84	0	0.0947868852459016	0.850943396226415	0	0.962264150943396	0.0524418604651163	0.873679245283019	0.166222222222222	0.766981132075472	0.571475409836065	0.199025	0.466639534883721	0.312418032786885	0.473	0.33172131147541	0.729418604651163	0.22925	0.861	0.050875	0.322325581395349	0.341333333333333	0.0553559418199654	0.151389996678135	0.181476634651016	0.212753922971027	0.399023503879857	P
P85	0	0.560983606557377	0.39622641509434	0.7263	0.185716981132075	0.606418604651163	0.336528301886792	0.474666666666667	0.439622641509434	0.699344262295082	0.137275	0.372872093023256	0.422581967213115	0.364466666666667	0.470016393442623	0.789709302325581	0.175875	0.7216	0.1924	0.727918604651163	0.0997333333333333	0.138406133720523	0.241894870001812	0.280544587640224	0.186563925400931	0.152590483236511	A
P86	0	0.24083606557377	0.708490566037736	0.2223	0.724584905660377	0.279372093023256	0.653641509433962	0.395555555555556	0.523584905660377	0.606885245901639	0.181925	0.481290697674419	0.295204918032787	0.4906	0.309295081967213	0.63156976744186	0.315875	0.858266666666667	0.05365	0.469162790697674	0.253866666666667	0.0889781264104772	0.166999588275862	0.214052950757624	0.229795155231286	0.300174179324751	P
P87	0	0.518426229508197	0.437735849056604	0.1233	0.830433962264151	0.525372093023256	0.41511320754717	0.568888888888889	0.339622641509434	0.687540983606557	0.142975	0.436604651162791	0.347704918032787	0.542666666666667	0.242950819672131	0.695813953488372	0.259	0.861	0.050875	0.495127906976744	0.2384	0.0657739059328334	0.205104415454279	0.245779511903797	0.252405072867806	0.230937093841285	C
P88	0	0.369475409836066	0.583018867924528	0.5409	0.383943396226415	0.71606976744186	0.230207547169811	0.488	0.425471698113208	0.500655737704918	0.233225	0.514255813953488	0.256475409836066	0.484	0.317704918032787	0.569302325581395	0.371	0.745288888888889	0.16835	0.502290697674419	0.234133333333333	0.152132287607405	0.16728632731626	0.26661804999077	0.226022061139034	0.187941273946532	A
P89	0	0.553245901639344	0.40377358490566	0.5571	0.366622641509434	0.696046511627907	0.249622641509434	0.562666666666667	0.34622641509434	0.698360655737705	0.13775	0.441	0.342540983606557	0.451733333333333	0.358819672131148	0.832209302325581	0.13825	0.911111111111111	0	0.645546511627907	0.1488	0.0942268822166904	0.220888262589392	0.295744413338718	0.234612734062464	0.154527707792735	A
P90	0	0.475868852459016	0.479245283018868	0.1188	0.835245283018868	0.697	0.248698113207547	0.536888888888889	0.373584905660377	0.655081967213115	0.15865	0.381662790697674	0.412254098360656	0.528	0.261639344262295	0.77093023255814	0.1925	0.911111111111111	0	0.534523255813953	0.214933333333333	0.0534847456556039	0.205408312196677	0.271334935204663	0.249348892609252	0.220423114333804	A
P91	0	0.554213114754098	0.402830188679245	0.1206	0.833320754716981	0.907720930232558	0.044377358490566	0.582222222222222	0.325471698113208	0.699344262295082	0.137275	0.458581395348837	0.321885245901639	0.471533333333333	0.333590163934426	0.662209302325581	0.28875	0.7954	0.117475	0.519302325581395	0.224	0.0754650318448236	0.216933022218201	0.289520947349324	0.235583120041067	0.182497878546584	A
P92	0	0.49327868852459	0.462264150943396	0.7164	0.196301886792453	0.763744186046512	0.183981132075472	0.554666666666667	0.354716981132076	0.519344262295082	0.2242	0.341372093023256	0.459590163934426	0.401866666666667	0.422360655737705	0.360755813953488	0.555625	0.5166	0.400525	0.512139534883721	0.228266666666667	0.218822115668424	0.21857105087593	0.228197015545195	0.196285197099384	0.138124620811068	A
P93	0	0.532934426229508	0.423584905660377	0.6957	0.218433962264151	0.872441860465116	0.0785849056603774	0.544888888888889	0.365094339622642	0.526229508196721	0.220875	0.489348837209302	0.285737704918033	0.4334	0.382180327868852	0.485290697674419	0.445375	0.518422222222222	0.398675	0.523779069767442	0.221333333333333	0.203251211517054	0.199378915001959	0.273698409299408	0.198335599445355	0.125335864736224	A
P94	0	0.507786885245902	0.44811320754717	0.5193	0.407037735849057	0.71893023255814	0.227433962264151	0.543111111111111	0.366981132075472	0.559672131147541	0.204725	0.457116279069767	0.323606557377049	0.4554	0.354147540983607	0.508023255813953	0.42525	0.495644444444444	0.4218	0.574813953488372	0.190933333333333	0.180379592255345	0.200372884832376	0.25934886910786	0.193469851338599	0.16642880246582	A
P95	0	0.235032786885246	0.714150943396226	0.333	0.60622641509434	0.0438604651162791	0.882	0.243555555555556	0.684905660377358	0.621639344262295	0.1748	0.415360465116279	0.372663934426229	0.3366	0.505524590163934	0.548546511627907	0.389375	0.480155555555556	0.437525	0.411860465116279	0.288	0.152978022148074	0.198842849941759	0.16271212212146	0.154538073737956	0.33092893205075	P
P96	0	0.442983606557377	0.511320754716981	0.369	0.567735849056604	0.465302325581395	0.473358490566038	0.522666666666667	0.388679245283019	0.50655737704918	0.230375	0.415360465116279	0.372663934426229	0.428266666666667	0.38872131147541	0.495174418604651	0.436625	0.432777777777778	0.485625	0.47453488372093	0.250666666666667	0.175739836619425	0.197603151920913	0.213708429680802	0.188762200700623	0.224186381078238	P
P97	0	0.516491803278688	0.439622641509434	0.8568	0.046188679245283	0.615	0.328207547169811	0.501333333333333	0.411320754716981	0.594098360655738	0.1881	0.448325581395349	0.333934426229508	0.341	0.499918032786885	0.510988372093023	0.422625	0.399977777777778	0.518925	0.450360465116279	0.265066666666667	0.228635470358576	0.223800525401407	0.233035006177176	0.173495445256758	0.141033552806082	A
P98	0	0.393655737704918	0.559433962264151	0.4329	0.499415094339623	0.724651162790698	0.22188679245283	0.549333333333333	0.360377358490566	0.623606557377049	0.17385	0.471767441860465	0.306393442622951	0.440733333333333	0.372836065573771	0.755116279069767	0.2065	0.861	0.050875	0.427081395348837	0.278933333333333	0.0992067331470417	0.194767434820208	0.273079416122533	0.244536776048834	0.188409639861383	A
P99	0	0.403327868852459	0.55	0.1062	0.848716981132075	0.834302325581395	0.115566037735849	0.613333333333333	0.292452830188679	0.790819672131148	0.0931	0.470302325581395	0.308114754098361	0.540466666666667	0.245754098360656	0.920174418604651	0.060375	0.772622222222222	0.1406	0.459313953488372	0.259733333333333	0.0453555229439341	0.19806932143941	0.304137012553701	0.247715266901528	0.204722876161427	A
P100	0	0.669311475409836	0.290566037735849	0.6534	0.263660377358491	0.945860465116279	0.00739622641509434	0.664	0.238679245283019	0.752459016393443	0.111625	0.449790697674419	0.332213114754098	0.4004	0.424229508196721	0.843081395348837	0.128625	0.315244444444444	0.60495	0.621372093023256	0.1632	0.168760043126302	0.245292499121966	0.322081532280775	0.173742489644748	0.090123435826208	A
P101	0	0.527131147540984	0.429245283018868	0.4842	0.444566037735849	0.691279069767442	0.254245283018868	0.597333333333333	0.309433962264151	0.708196721311475	0.133	0.405104651162791	0.384713114754098	0.4598	0.348540983606557	0.753139534883721	0.20825	0.708844444444444	0.20535	0.522883720930232	0.221866666666667	0.117174659052042	0.22377563137776	0.269679839573813	0.22596526486833	0.163404605128055	A
P102	0	0.63255737704918	0.326415094339623	0.8937	0.00673584905660377	0.714162790697674	0.232056603773585	0.507555555555556	0.404716981132075	0.414098360655738	0.275025	0.282767441860465	0.52844262295082	0.267666666666667	0.593360655737705	0.258953488372093	0.64575	0.366266666666667	0.55315	0.424395348837209	0.280533333333333	0.275039472895153	0.251902993448538	0.195192680287459	0.16519180294396	0.11267305042489	N
P103	0	0.624819672131148	0.333962264150943	0.3249	0.61488679245283	0.799976744186046	0.148849056603774	0.463111111111111	0.45188679245283	0.544918032786885	0.21185	0.353093023255814	0.445819672131148	0.1408	0.755016393442623	0.351860465116279	0.5635	0.0674222222222222	0.85655	0.581976744186047	0.186666666666667	0.221812491483312	0.268715696176296	0.236560729765707	0.0972583389680508	0.175652743606634	M
P104	0	0.365606557377049	0.586792452830189	0.1188	0.835245283018868	0.540627906976744	0.400320754716981	0.470222222222222	0.444339622641509	0.677704918032787	0.147725	0.477627906976744	0.299508196721311	0.452466666666667	0.357885245901639	0.763023255813953	0.1995	0.788111111111111	0.124875	0.441406976744186	0.2704	0.0674374856279182	0.194095893496642	0.253667893580982	0.22610788039606	0.258690846898398	P
P105	0	0.60644262295082	0.35188679245283	0.4068	0.527320754716981	0.932511627906977	0.0203396226415094	0.602666666666667	0.30377358490566	0.559672131147541	0.204725	0.518651162790698	0.251311475409836	0.471533333333333	0.333590163934426	0.739302325581395	0.2205	0.6396	0.27565	0.519302325581395	0.224	0.127178928506404	0.201044881138584	0.311124941663714	0.222490647220268	0.13816060147103	A
P106	0	0.262114754098361	0.687735849056604	0.5256	0.400301886792453	0.251720930232558	0.680452830188679	0.308444444444444	0.616037735849057	0.511475409836066	0.228	0.365546511627907	0.431188524590164	0.4796	0.323311475409836	0.451686046511628	0.475125	0.646888888888889	0.26825	0.416337209302326	0.285333333333333	0.173760741919802	0.177372421453663	0.172404491454091	0.199679227976355	0.276783117196089	P
P107	0	0.478770491803279	0.476415094339623	0.369	0.567735849056604	0.684604651162791	0.260716981132075	0.557333333333333	0.35188679245283	0.714098360655738	0.13015	0.507662790697674	0.26422131147541	0.438533333333333	0.375639344262295	0.806511627906977	0.161	0.543022222222222	0.3737	0.694790697674419	0.119466666666667	0.116486734206275	0.206498694291541	0.303491943285833	0.186851499559414	0.186671128656937	A
P108	0	0.403327868852459	0.55	0.5193	0.407037735849057	0.615953488372093	0.327283018867924	0.528	0.383018867924528	0.657049180327869	0.1577	0.465906976744186	0.31327868852459	0.489133333333333	0.31116393442623	0.822325581395349	0.147	0.666933333333333	0.2479	0.479906976744186	0.247466666666667	0.122647431813864	0.192778063118165	0.272789333433786	0.221007186114567	0.190777985519617	A
P109	0	0.52616393442623	0.430188679245283	0.8937	0.00673584905660377	0.720837209302326	0.225584905660377	0.547555555555556	0.362264150943396	0.578360655737705	0.1957	0.37506976744186	0.42	0.362266666666667	0.472819672131148	0.568313953488372	0.371875	0.309777777777778	0.6105	0.553325581395349	0.203733333333333	0.237187053746582	0.228665854589138	0.253875697717674	0.162950243068207	0.1173211508784	A
P110	0	0.480704918032787	0.474528301886792	0.1197	0.834283018867925	0.749441860465116	0.197849056603774	0.590222222222222	0.316981132075472	0.75344262295082	0.11115	0.445395348837209	0.337377049180328	0.473733333333333	0.330786885245902	0.817383720930232	0.151375	0.601333333333333	0.3145	0.428872093023256	0.277866666666667	0.0791110264136046	0.216001741545159	0.277178764420477	0.220639463893643	0.207069003727118	A
P111	0	0.400426229508197	0.552830188679245	0.4806	0.448415094339623	0.727511627906977	0.21911320754717	0.583111111111111	0.324528301886792	0.660983606557377	0.1558	0.396313953488372	0.395040983606557	0.4466	0.365360655737705	0.839127906976744	0.132125	0.880133333333333	0.03145	0.420813953488372	0.282666666666667	0.0914994176330332	0.208374873011253	0.272650186196841	0.25077469898512	0.176700824173754	A
P112	0	0.361737704918033	0.590566037735849	0.3636	0.573509433962264	0.394744186046512	0.54177358490566	0.435555555555556	0.481132075471698	0.585245901639344	0.192375	0.425616279069767	0.360614754098361	0.419466666666667	0.399934426229508	0.820348837209302	0.14875	0.482888888888889	0.43475	0.738662790697674	0.0933333333333333	0.128832767681209	0.193059237667202	0.269019585412245	0.161821174669153	0.24726723457019	A
P113	0	0.454590163934426	0.5	0.3249	0.61488679245283	0.379488372093023	0.556566037735849	0.309333333333333	0.615094339622642	0.576393442622951	0.19665	0.353093023255814	0.445819672131148	0.0975333333333333	0.810147540983607	0.816395348837209	0.15225	0.0692444444444444	0.8547	0.870279069767442	0.0149333333333333	0.16960157752872	0.253758892212622	0.268439386648373	0.0544860401795823	0.253714103430703	A
P114	0	0.407196721311475	0.54622641509434	0.3672	0.569660377358491	0.68746511627907	0.257943396226415	0.516444444444444	0.395283018867924	0.590163934426229	0.19	0.459313953488372	0.321024590163934	0.462733333333333	0.344803278688525	0.782790697674419	0.182	0.407266666666667	0.511525	0.519302325581395	0.224	0.143065189895764	0.190245163487535	0.280116213411269	0.18421198925505	0.202361443950381	A
P115	0	0.472	0.483018867924528	0.6255	0.293490566037736	0.768511627906977	0.179358490566038	0.626666666666667	0.278301886792453	0.705245901639344	0.134425	0.519383720930233	0.250450819672131	0.493533333333333	0.30555737704918	0.85	0.1225	0.772622222222222	0.1406	0.498709302325581	0.236266666666667	0.116835125270396	0.197947224855106	0.301114864941828	0.243153751907473	0.140949033025197	A
P116	0	0.530032786885246	0.426415094339623	0.1197	0.834283018867925	0.834302325581395	0.115566037735849	0.594666666666667	0.312264150943396	0.640327868852459	0.165775	0.408767441860465	0.380409836065574	0.538266666666667	0.24855737704918	0.789709302325581	0.175875	0.709755555555556	0.204425	0.43693023255814	0.273066666666667	0.0761835088914916	0.205894049334129	0.282604664628621	0.242102335141586	0.193215442004172	A
P117	0	0.634491803278688	0.324528301886792	0.6561	0.26077358490566	0.873395348837209	0.0776603773584906	0.556444444444444	0.352830188679245	0.68655737704918	0.14345	0.332581395348837	0.469918032786885	0.355666666666667	0.481229508196721	0.59203488372093	0.350875	0.368088888888889	0.5513	0.646441860465116	0.148266666666667	0.192011194052882	0.256379383027258	0.275815677097686	0.161178563123541	0.114615182698633	A
P118	0	0.57355737704918	0.383962264150943	0.6849	0.229981132075472	0.893418604651163	0.0582452830188679	0.544	0.366037735849057	0.602950819672131	0.183825	0.446860465116279	0.335655737704918	0.4268	0.390590163934426	0.669127906976744	0.282625	0.602244444444444	0.313575	0.580186046511628	0.187733333333333	0.167299996869224	0.217301742204304	0.295741355143275	0.20108750735336	0.118569398429837	A
P119	0	0.772803278688525	0.189622641509434	0.8937	0.00673584905660377	0.89246511627907	0.0591698113207547	0.456888888888889	0.458490566037736	0.594098360655738	0.1881	0.219767441860465	0.602459016393443	0.0733333333333333	0.840983606557377	0.644418604651163	0.3045	0.0646888888888889	0.859325	0.749406976744186	0.0869333333333333	0.250686804700633	0.313728348777517	0.279759847434016	0.0761166290367518	0.0797083700510829	M
P120	0	0.296934426229508	0.65377358490566	0.1107	0.843905660377358	0.228837209302326	0.702641509433962	0.398222222222222	0.520754716981132	0.596065573770492	0.18715	0.457848837209302	0.322745901639344	0.456866666666667	0.35227868852459	0.714593023255814	0.242375	0.733444444444444	0.180375	0.461104651162791	0.258666666666667	0.0826444026769861	0.179834104408721	0.213593658300891	0.21185226287112	0.312075571742283	P
P121	0	0.59483606557377	0.363207547169811	0.8937	0.00673584905660377	0.528232558139535	0.412339622641509	0.539555555555556	0.370754716981132	0.439672131147541	0.262675	0.290825581395349	0.518975409836065	0.300666666666667	0.551311475409836	0.295523255813953	0.613375	0.287	0.633625	0.422604651162791	0.2816	0.279227914790658	0.244538426920201	0.17859271000686	0.163679197554211	0.133961750728069	N
P122	0	0.540672131147541	0.416037735849057	0.7263	0.185716981132075	0.719883720930233	0.226509433962264	0.567111111111111	0.341509433962264	0.557704918032787	0.205675	0.457116279069767	0.323606557377049	0.4554	0.354147540983607	0.72546511627907	0.23275	0.648711111111111	0.2664	0.521093023255814	0.222933333333333	0.164596576302354	0.204276430045745	0.278738315826462	0.217850655553168	0.13453802227227	A
P123	0	0.477803278688525	0.477358490566038	0.1071	0.847754716981132	0.776139534883721	0.171962264150943	0.607111111111111	0.299056603773585	0.757377049180328	0.10925	0.454186046511628	0.327049180327869	0.473733333333333	0.330786885245902	0.757093023255814	0.20475	0.788111111111111	0.124875	0.463790697674419	0.257066666666667	0.0619556293868164	0.214813905573147	0.278155987150328	0.241254718381127	0.203819759508582	A
P124	0	0.279524590163934	0.670754716981132	0.2223	0.724584905660377	0.284139534883721	0.649018867924528	0.418666666666667	0.499056603773585	0.51344262295082	0.22705	0.499604651162791	0.273688524590164	0.428266666666667	0.38872131147541	0.576220930232558	0.364875	0.738911111111111	0.174825	0.453941860465116	0.262933333333333	0.114334076023031	0.16824143388419	0.209687455818994	0.213718516752576	0.294018517521209	P
P125	0	0.452655737704918	0.50188679245283	0.7839	0.124132075471698	0.894372093023256	0.0573207547169811	0.608888888888889	0.297169811320755	0.681639344262295	0.145825	0.514988372093023	0.255614754098361	0.485466666666667	0.315836065573771	0.88953488372093	0.0875	0.521155555555555	0.3959	0.570337209302326	0.1936	0.160989910279571	0.194326672916171	0.326876597686763	0.206102528412952	0.111704290704543	A
P126	0	0.535836065573771	0.420754716981132	0.7452	0.165509433962264	0.754209302325581	0.19322641509434	0.496	0.416981132075472	0.562622950819672	0.2033	0.510593023255814	0.26077868852459	0.277933333333333	0.58027868852459	0.487267441860465	0.443625	0.263311111111111	0.657675	0.504081395348837	0.233066666666667	0.235277903413687	0.222619451012614	0.25896307706398	0.145807461657397	0.137332106852322	A
P127	0	0.361737704918033	0.590566037735849	0	0.962264150943396	0.52346511627907	0.416962264150943	0.488888888888889	0.424528301886792	0.56655737704918	0.2014	0.459313953488372	0.321024590163934	0.4774	0.326114754098361	0.696802325581395	0.258125	0.728888888888889	0.185	0.531837209302326	0.216533333333333	0.0737661398079518	0.180309089862311	0.253097729280638	0.218796088739206	0.274030952309892	P
P128	0	0.485540983606557	0.469811320754717	0.3519	0.586018867924528	0.719883720930233	0.226509433962264	0.560888888888889	0.34811320754717	0.651147540983607	0.16055	0.483488372093023	0.292622950819672	0.500133333333333	0.297147540983607	0.771918604651163	0.191625	0.780822222222222	0.132275	0.55243023255814	0.204266666666667	0.095396491778403	0.196924891926977	0.28831913545648	0.233385331247456	0.185974149590684	A
P129	0	0.344327868852459	0.607547169811321	0.1116	0.842943396226415	0.451	0.48722641509434	0.480888888888889	0.433018867924528	0.716065573770492	0.1292	0.463709302325581	0.315860655737705	0.506	0.289672131147541	0.883604651162791	0.09275	0.709755555555556	0.204425	0.355453488372093	0.3216	0.061506412588494	0.19046451231772	0.246239154047558	0.230744877558317	0.271045043487911	P
P130	0	0.489409836065574	0.466037735849057	0.1107	0.843905660377358	0.950627906976744	0.00277358490566038	0.603555555555556	0.302830188679245	0.723934426229508	0.1254	0.434406976744186	0.350286885245902	0.467133333333333	0.339196721311475	0.923139534883721	0.05775	0.763511111111111	0.14985	0.402011627906977	0.293866666666667	0.0504185767293866	0.216222386541701	0.307964217121838	0.241816751225115	0.18357806838196	A
P131	0	0.153786885245902	0.793396226415094	0.3636	0.573509433962264	0.0467209302325581	0.87922641509434	0.237333333333333	0.691509433962264	0.574426229508197	0.1976	0.443197674418605	0.339959016393443	0.473	0.33172131147541	0.815406976744186	0.153125	0.743466666666667	0.1702	0.419023255813954	0.283733333333333	0.101857542060082	0.161204833341737	0.19856751839948	0.200085780029727	0.338284326168975	P
P132	0	0.109295081967213	0.836792452830189	0	0.962264150943396	0	0.924528301886792	0.301333333333333	0.623584905660377	0.486885245901639	0.239875	0.4725	0.305532786885246	0.506733333333333	0.288737704918033	0.751162790697674	0.21	0.911111111111111	0	0.324116279069767	0.340266666666667	0.0523431879971316	0.138509566113782	0.180084892085274	0.239617422006566	0.389444931797246	P
P133	0	0.748622950819672	0.213207547169811	0.8937	0.00673584905660377	0.878162790697674	0.0730377358490566	0.594666666666667	0.312264150943396	0.465245901639344	0.250325	0.339906976744186	0.461311475409836	0.2552	0.609245901639344	0.383488372093023	0.5355	0.161266666666667	0.761275	0.470058139534884	0.253333333333333	0.281634415586313	0.263591054612253	0.239035742410237	0.145901889009767	0.0698368983814289	N
P134	0	0.475868852459016	0.479245283018868	0.3249	0.61488679245283	0.659813953488372	0.284754716981132	0.305777777777778	0.618867924528302	0.597049180327869	0.186675	0.46956976744186	0.308975409836066	0.143733333333333	0.75127868852459	0.859883720930233	0.11375	0.0656	0.8584	0.75656976744186	0.0826666666666667	0.165626345731129	0.238123307821499	0.306514335843439	0.0667291775043276	0.223006833099605	A
P135	0	0.584196721311475	0.373584905660377	0.8937	0.00673584905660377	0.906767441860465	0.0453018867924528	0.540444444444444	0.369811320754717	0.579344262295082	0.195225	0.418290697674419	0.36922131147541	0.3982	0.427032786885246	0.721511627906977	0.23625	0.560333333333333	0.356125	0.565860465116279	0.196266666666667	0.192275941137696	0.224125048368687	0.298761364195376	0.193870648316187	0.0909669979820533	A
P136	0	0.236	0.713207547169811	0.333	0.60622641509434	0.042906976744186	0.882924528301887	0.282666666666667	0.643396226415094	0.596065573770492	0.18715	0.372872093023256	0.422581967213115	0.452466666666667	0.357885245901639	0.633546511627907	0.314125	0.584022222222222	0.332075	0.316058139534884	0.345066666666667	0.134772034914476	0.18632856780112	0.157770431267516	0.192301295013316	0.328827671003573	P
P137	0	0.374311475409836	0.578301886792453	0.333	0.60622641509434	0.345162790697674	0.589849056603774	0.488888888888889	0.424528301886792	0.672786885245902	0.1501	0.453453488372093	0.327909836065574	0.430466666666667	0.385918032786885	0.6375	0.310625	0.856444444444444	0.0555	0.517511627906977	0.225066666666667	0.0969042064206728	0.200937512244504	0.222926505892857	0.228316873015879	0.250914902426087	P
P138	0	0.472	0.483018867924528	0.7839	0.124132075471698	0.79806976744186	0.150698113207547	0.579555555555555	0.328301886792453	0.799672131147541	0.088825	0.428546511627907	0.357172131147541	0.4004	0.424229508196721	0.796627906976744	0.16975	0.783555555555556	0.1295	0.443197674418605	0.269333333333333	0.133020471004612	0.233026165198092	0.279943904933604	0.230730114105768	0.123279344757925	A
P139	0	0.580327868852459	0.377358490566038	0.747	0.163584905660377	0.736093023255814	0.210792452830189	0.546666666666667	0.363207547169811	0.490819672131148	0.237975	0.328918604651163	0.47422131147541	0.373266666666667	0.458803278688525	0.473430232558139	0.455875	0.381755555555556	0.537425	0.456627906976744	0.261333333333333	0.228557448542681	0.231549440161469	0.230497810320179	0.180581754875648	0.128813546100022	M
P140	0	0.578393442622951	0.379245283018868	0.4797	0.449377358490566	0.864813953488372	0.0859811320754717	0.619555555555556	0.285849056603774	0.765245901639344	0.10545	0.392651162790698	0.399344262295082	0.456133333333333	0.353213114754098	0.763023255813953	0.1995	0.581288888888889	0.33485	0.429767441860465	0.277333333333333	0.127205552295781	0.238184780397527	0.278415492702012	0.219790185976556	0.136403988628124	A
P141	0	0.759262295081967	0.202830188679245	0.8937	0.00673584905660377	0.906767441860465	0.0453018867924528	0.365333333333333	0.55566037735849	0.415081967213115	0.27455	0.334046511627907	0.468196721311475	0.0579333333333333	0.860606557377049	0.390406976744186	0.529375	0	0.925	0.56406976744186	0.197333333333333	0.299653519675684	0.286002372021647	0.250827542736543	0.0709079545534453	0.092608611012681	N
P142	0	0.654803278688525	0.304716981132075	0.747	0.163584905660377	0.840023255813954	0.110018867924528	0.575111111111111	0.333018867924528	0.491803278688525	0.2375	0.372139534883721	0.42344262295082	0.328533333333333	0.515803278688525	0.42203488372093	0.501375	0.456466666666667	0.461575	0.470953488372093	0.2528	0.224808549393716	0.240785368333354	0.243013160369442	0.186190252478829	0.10520266942466	A
P143	0	0.516491803278688	0.439622641509434	0.7839	0.124132075471698	0.726558139534884	0.220037735849057	0.566222222222222	0.342452830188679	0.612786885245902	0.179075	0.474697674418605	0.302950819672131	0.4114	0.410213114754098	0.729418604651163	0.22925	0.4346	0.483775	0.530941860465116	0.217066666666667	0.191858753700659	0.210912139262719	0.28179154617636	0.186511536778373	0.128926024081889	A
P144	0	0.629655737704918	0.329245283018868	0.747	0.163584905660377	0.629302325581395	0.314339622641509	0.456888888888889	0.458490566037736	0.476065573770492	0.2451	0.304011627906977	0.503483606557377	0.2156	0.659704918032787	0.481337209302326	0.448875	0.373555555555556	0.54575	0.665244186046512	0.137066666666667	0.226167665213765	0.258291429464821	0.236774125727255	0.134684708597548	0.144082070996611	M
