SpecimenID	subtype	observed	B	M	predicted
16:PB26430	M	B	0.677388464911226	0.322611535088774	B
16:PB26534	P	M	0.293682562651068	0.706317437348932	M
16:PB26546	M	B	0.663831578877799	0.336168421122201	B
16:PB26613	M	B	0.699677850813875	0.300322149186125	B
16:PB26672	W	M	0.586246915569637	0.413753084430363	B
16:PB26846	A	B	0.608185825287381	0.391814174712619	B
16:PB27453	M	B	0.539203492958496	0.460796507041504	B
16:PB28078	P	M	0.0744532034702051	0.925546796529795	M
16:PB28400	M	B	0.767500025546521	0.23249997445348	B
16:PB2997	M	B	0.610330498252932	0.389669501747068	B
16:PB30584	M	B	0.698949710530857	0.301050289469143	B
16:PB387	P	M	0.472476435389725	0.527523564610275	M
16:PB3967	P	M	0.241184739424607	0.758815260575393	M
16:PB4860	C	M	0.568300072204307	0.431699927795693	B
16:PB5053	A	B	0.607457271207051	0.392542728792949	B
16:PB5357	A	B	0.222789314153387	0.777210685846613	M
16:PB6014	P	M	0.193658523498913	0.806341476501087	M
16:PB6064	A	B	0.613652247905988	0.386347752094012	B
16:PB6675	P	M	0.2019999107538	0.7980000892462	M
16:PB834	M	B	0.554451178915656	0.445548821084344	B
16:PB8580	M	B	0.618842392759056	0.381157607240945	B
16:PB8759	M	B	0.808026527972508	0.191973472027492	B
16:PB8837	A	B	0.517437358644328	0.482562641355672	B
16:PB9043	P	M	0.55450575955034	0.44549424044966	B
16:PB9397	M	B	0.610186645912531	0.389813354087469	B
16:PF1001	N	B	0.701358227038044	0.298641772961956	B
16:PF1114	N	B	0.706630750793228	0.293369249206771	B
16:PF1139	P	M	0.132913786871009	0.867086213128991	M
16:PF1191	P	M	0.429353479961432	0.570646520038568	M
16:PF12	M	B	0.519975012726382	0.480024987273618	B
16:PF1256	A	B	0.602183957624052	0.397816042375948	B
16:PF1309	M	B	0.650712993777463	0.349287006222537	B
16:PF1326	N	B	0.705307319714097	0.294692680285903	B
16:PF1367	P	M	0.0973966350513155	0.902603364948684	M
16:PF137	P	M	0.0968350213589136	0.903164978641086	M
16:PF1390	A	B	0.569683080194236	0.430316919805764	B
16:PF1452	M	B	0.569467901905581	0.430532098094419	B
16:PF1479	C	M	0.38078886943831	0.61921113056169	M
16:PF155	M	B	0.553944209972448	0.446055790027552	B
16:PF1573	M	B	0.649953446722777	0.350046553277223	B
16:PF1583	A	B	0.673812544134195	0.326187455865805	B
16:PF1614	M	B	0.476887806424976	0.523112193575024	M
16:PF166	N	B	0.789288612908985	0.210711387091015	B
16:PF1692	N	B	0.539817471758298	0.460182528241702	B
16:PF1722	P	M	0.218054578189232	0.781945421810768	M
16:PF174	P	M	0.202873079620625	0.797126920379375	M
16:PF1763	M	B	0.720627913656168	0.279372086343833	B
16:PF1790	N	B	0.679767944552656	0.320232055447344	B
16:PF1791	A	B	0.598799526118609	0.401200473881391	B
16:PF1862	N	B	0.603982755304027	0.396017244695973	B
16:PF1919	C	M	0.536036203808324	0.463963796191676	B
16:PF1963	A	B	0.681761333051265	0.318238666948735	B
16:PF213	N	B	0.675363278693883	0.324636721306117	B
16:PF215	P	M	0.434362400309069	0.565637599690931	M
16:PF237	A	B	0.701445438694489	0.298554561305511	B
16:PF238	P	M	0.195538397402019	0.804461602597981	M
16:PF304	W	M	0.741480757605757	0.258519242394243	B
16:PF315	A	B	0.633719608275324	0.366280391724676	B
16:PF358	A	B	0.546283100462633	0.453716899537367	B
16:PF383	A	B	0.675474837819418	0.324525162180582	B
16:PF391	N	B	0.464412037275459	0.535587962724541	M
16:PF422	W	M	0.117177876965293	0.882822123034707	M
16:PF435	M	B	0.699652036633084	0.300347963366916	B
16:PF441	A	B	0.565674959565855	0.434325040434145	B
16:PF510	P	M	0.488917422735484	0.511082577264516	M
16:PF518	A	B	0.825110574238386	0.174889425761614	B
16:PF521	N	B	0.62473339335934	0.37526660664066	B
16:PF528	A	B	0.530211932672167	0.469788067327833	B
16:PF584	A	B	0.661818775187666	0.338181224812334	B
16:PF597	A	B	0.554335924967551	0.445664075032449	B
16:PF611	A	B	0.551858678885982	0.448141321114018	B
16:PF625	C	M	0.497780913385359	0.502219086614641	M
16:PF642	M	B	0.543704423336094	0.456295576663906	B
16:PF682	N	B	0.704745425549342	0.295254574450658	B
16:PF689	A	B	0.553836470689146	0.446163529310854	B
16:PF699	M	B	0.701101438496269	0.298898561503731	B
16:PF7	A	B	0.650367750779955	0.349632249220045	B
16:PF708	A	B	0.614102545478518	0.385897454521482	B
16:PF737	A	B	0.64959111419446	0.35040888580554	B
16:PF81	A	B	0.681593843471445	0.318406156528555	B
16:PF857	N	B	0.671678379625031	0.328321620374969	B
16:PF860	M	B	0.679241717789842	0.320758282210158	B
16:PF891	A	B	0.707162638697373	0.292837361302627	B
16:PF914	P	M	0.210289732976766	0.789710267023234	M
16:PF942	P	M	0.150032829448395	0.849967170551605	M
17:PB2002	M	B	0.638866941257148	0.361133058742852	B
17:PB2090	A	B	0.557076637059488	0.442923362940512	B
17:PB3937	M	B	0.589048974905104	0.410951025094896	B
17:PB4089	M	B	0.648295649375073	0.351704350624927	B
17:PB431	A	B	0.516920270851026	0.483079729148974	B
17:PB631	M	B	0.691937878278991	0.308062121721009	B
17:PF218	M	B	0.606733653512642	0.393266346487358	B
17:PF258	N	B	0.557297405227832	0.442702594772168	B
17:PF263	M	B	0.578408317850762	0.421591682149238	B
17:PF299	M	B	0.71015745474648	0.28984254525352	B
