	M	P	N	P	A	P	C	P	M	N	A	M	C	M	A	N	C	N	A	C	N.4	M.4	A.4	C.4	P.4	predicted
P128	0.502	0.498	0.391	0.609	0.755	0.245	0.631	0.369	0.662	0.338	0.66	0.34	0.682	0.318	0.781	0.219	0.857	0.143	0.617	0.383	0.1091	0.1822	0.2813	0.2553	0.1721	A
P129	0.356	0.644	0.124	0.876	0.473	0.527	0.541	0.459	0.728	0.272	0.633	0.367	0.69	0.31	0.894	0.106	0.779	0.221	0.397	0.603	0.0723	0.1761	0.2397	0.2613	0.2506	C
P130	0.506	0.494	0.123	0.877	0.997	0.003	0.679	0.321	0.736	0.264	0.593	0.407	0.637	0.363	0.934	0.066	0.838	0.162	0.449	0.551	0.0615	0.2012	0.2973	0.2705	0.1695	A
P131	0.159	0.841	0.404	0.596	0.049	0.951	0.267	0.733	0.584	0.416	0.605	0.395	0.645	0.355	0.825	0.175	0.816	0.184	0.468	0.532	0.1179	0.1493	0.1947	0.226	0.3121	P
P132	0.113	0.887	0	1	0	1	0.339	0.661	0.495	0.505	0.645	0.355	0.691	0.309	0.76	0.24	1	0	0.362	0.638	0.0745	0.1272	0.1767	0.2668	0.3548	P
P133	0.774	0.226	0.993	0.007	0.921	0.079	0.669	0.331	0.473	0.527	0.464	0.536	0.348	0.652	0.388	0.612	0.177	0.823	0.525	0.475	0.2955	0.2435	0.2298	0.1669	0.0643	N
P134	0.492	0.508	0.361	0.639	0.692	0.308	0.344	0.656	0.607	0.393	0.641	0.359	0.196	0.804	0.87	0.13	0.072	0.928	0.845	0.155	0.1812	0.2262	0.3048	0.0767	0.2111	A
P135	0.604	0.396	0.993	0.007	0.951	0.049	0.608	0.392	0.589	0.411	0.571	0.429	0.543	0.457	0.73	0.27	0.615	0.385	0.632	0.368	0.2059	0.2079	0.2884	0.2134	0.0844	A
P136	0.244	0.756	0.37	0.63	0.045	0.955	0.318	0.682	0.606	0.394	0.509	0.491	0.617	0.383	0.641	0.359	0.641	0.359	0.353	0.647	0.1482	0.1724	0.1548	0.2223	0.3023	P
P137	0.387	0.613	0.37	0.63	0.362	0.638	0.55	0.45	0.684	0.316	0.619	0.381	0.587	0.413	0.645	0.355	0.94	0.06	0.578	0.422	0.1101	0.1865	0.2204	0.2499	0.2331	C
P138	0.488	0.512	0.871	0.129	0.837	0.163	0.652	0.348	0.813	0.187	0.585	0.415	0.546	0.454	0.806	0.194	0.86	0.14	0.495	0.505	0.1392	0.217	0.2723	0.2563	0.1152	A
P139	0.6	0.4	0.83	0.17	0.772	0.228	0.615	0.385	0.499	0.501	0.449	0.551	0.509	0.491	0.479	0.521	0.419	0.581	0.51	0.49	0.2433	0.2141	0.221	0.2033	0.1183	N
P140	0.598	0.402	0.533	0.467	0.907	0.093	0.697	0.303	0.778	0.222	0.536	0.464	0.622	0.378	0.772	0.228	0.638	0.362	0.48	0.52	0.1345	0.2218	0.2695	0.2477	0.1265	A
P141	0.785	0.215	0.993	0.007	0.951	0.049	0.411	0.589	0.422	0.578	0.456	0.544	0.079	0.921	0.395	0.605	0	1	0.63	0.37	0.3176	0.2672	0.2432	0.086	0.086	N
P142	0.677	0.323	0.83	0.17	0.881	0.119	0.647	0.353	0.5	0.5	0.508	0.492	0.448	0.552	0.427	0.573	0.501	0.499	0.526	0.474	0.2402	0.2221	0.2342	0.207	0.0965	N
P143	0.534	0.466	0.871	0.129	0.762	0.238	0.637	0.363	0.623	0.377	0.648	0.352	0.561	0.439	0.738	0.262	0.477	0.523	0.593	0.407	0.2033	0.1948	0.2741	0.2082	0.1196	A
P144	0.651	0.349	0.83	0.17	0.66	0.34	0.514	0.486	0.484	0.516	0.415	0.585	0.294	0.706	0.487	0.513	0.41	0.59	0.743	0.257	0.2449	0.2426	0.2305	0.1475	0.1345	N
P145	0.825	0.175	0.993	0.007	0.991	0.009	0.621	0.379	0.55	0.45	0.426	0.574	0.223	0.777	0.415	0.585	0.147	0.853	0.516	0.484	0.2881	0.2726	0.2348	0.1475	0.057	N
P146	0.076	0.924	0.386	0.614	0.004	0.996	0.205	0.795	0.519	0.481	0.52	0.48	0.654	0.346	0.403	0.597	0.998	0.002	0.491	0.509	0.1466	0.1421	0.1418	0.2366	0.3329	P
P147	0.736	0.264	0.577	0.423	0.909	0.091	0.625	0.375	0.726	0.274	0.606	0.394	0.472	0.528	0.756	0.244	0.475	0.525	0.648	0.352	0.162	0.2384	0.2919	0.1924	0.1153	A
P148	0.483	0.517	0.524	0.476	0.511	0.489	0.549	0.451	0.623	0.377	0.631	0.369	0.638	0.362	0.668	0.332	0.971	0.029	0.488	0.512	0.1262	0.1837	0.2298	0.267	0.1933	C
P149	0.43	0.57	0.12	0.88	0.639	0.361	0.592	0.408	0.695	0.305	0.562	0.438	0.75	0.25	0.951	0.049	1	0	0.378	0.622	0.0474	0.1813	0.253	0.2964	0.2219	C
P150	0.492	0.508	0.538	0.462	0.679	0.321	0.609	0.391	0.72	0.28	0.545	0.455	0.617	0.383	0.664	0.336	0.605	0.395	0.563	0.437	0.1549	0.205	0.2451	0.2268	0.1682	A
P151	0.403	0.597	0.12	0.88	0.779	0.221	0.622	0.378	0.63	0.37	0.656	0.344	0.746	0.254	0.713	0.287	1	0	0.446	0.554	0.0777	0.1631	0.2594	0.2922	0.2076	C
P152	0.634	0.366	0.871	0.129	0.929	0.071	0.635	0.365	0.534	0.466	0.657	0.343	0.589	0.411	0.676	0.324	0.505	0.495	0.608	0.392	0.2156	0.1922	0.287	0.2121	0.0931	A
P153	0.425	0.575	0.392	0.608	0.678	0.322	0.662	0.338	0.689	0.311	0.542	0.458	0.686	0.314	0.946	0.054	0.723	0.277	0.545	0.455	0.1034	0.1886	0.2711	0.2526	0.1843	A
P154	0.351	0.649	0.119	0.881	0.612	0.388	0.612	0.388	0.778	0.222	0.635	0.365	0.718	0.282	0.936	0.064	0.874	0.126	0.516	0.484	0.0531	0.1776	0.2699	0.2688	0.2306	A
P155	0.432	0.568	0.404	0.596	0.522	0.478	0.575	0.425	0.586	0.414	0.776	0.224	0.501	0.499	0.78	0.22	0.344	0.656	0.773	0.227	0.1694	0.1741	0.2851	0.1647	0.2067	A
P156	0.576	0.424	0.407	0.593	0.775	0.225	0.6	0.4	0.669	0.331	0.547	0.453	0.69	0.31	0.616	0.384	0.67	0.33	0.641	0.359	0.1452	0.2008	0.2579	0.2319	0.1642	A
P157	0.546	0.454	0.361	0.639	0.817	0.183	0.502	0.498	0.585	0.415	0.46	0.54	0.504	0.496	0.712	0.288	0.442	0.558	0.621	0.379	0.1622	0.2167	0.261	0.1827	0.1774	A
P158	0.715	0.285	0.993	0.007	0.918	0.082	0.564	0.436	0.508	0.492	0.592	0.408	0.379	0.621	0.679	0.321	0.237	0.763	0.779	0.221	0.2569	0.2252	0.2968	0.1401	0.081	A
P159	0.451	0.549	0.534	0.466	0.639	0.361	0.506	0.494	0.551	0.449	0.533	0.467	0.615	0.385	0.715	0.285	0.634	0.366	0.551	0.449	0.1634	0.1854	0.2438	0.2204	0.187	A
P160	0.619	0.381	0.83	0.17	0.891	0.109	0.683	0.317	0.704	0.296	0.508	0.492	0.673	0.327	0.745	0.255	0.811	0.189	0.47	0.53	0.157	0.2142	0.2614	0.2697	0.0977	C
P161	0.537	0.463	0.361	0.639	0.685	0.315	0.309	0.691	0.502	0.498	0.459	0.541	0.158	0.842	0.564	0.436	0.009	0.991	0.599	0.401	0.2286	0.2422	0.2307	0.0877	0.2108	M
P162	0.619	0.381	0.361	0.639	0.776	0.224	0.407	0.593	0.511	0.489	0.274	0.726	0.072	0.928	0.43	0.57	0.004	0.996	0.883	0.117	0.2416	0.2784	0.2363	0.06	0.1837	M
P163	0.523	0.477	0.361	0.639	0.786	0.214	0.398	0.602	0.489	0.511	0.537	0.463	0.344	0.656	0.716	0.284	0.327	0.673	0.671	0.329	0.1829	0.2131	0.271	0.1398	0.1932	A
P164	0.617	0.383	0.993	0.007	0.848	0.152	0.403	0.597	0.437	0.563	0.766	0.234	0.161	0.839	0.531	0.469	0.002	0.998	0.554	0.446	0.3023	0.2127	0.2699	0.1012	0.1139	N
P165	0.255	0.745	0.478	0.522	0.086	0.914	0.318	0.682	0.463	0.537	0.437	0.563	0.586	0.414	0.376	0.624	0.81	0.19	0.427	0.573	0.1829	0.1695	0.1326	0.2287	0.2863	P
P166	0.265	0.735	0.478	0.522	0.131	0.869	0.334	0.666	0.372	0.628	0.457	0.543	0.63	0.37	0.341	0.659	0.759	0.241	0.492	0.508	0.2006	0.155	0.1421	0.2231	0.2792	P
P167	0.62	0.38	0.361	0.639	0.662	0.338	0.382	0.618	0.567	0.433	0.769	0.231	0.193	0.807	0.768	0.232	0.005	0.995	0.636	0.364	0.2021	0.2225	0.2835	0.0944	0.1975	A
P168	0.286	0.714	0.361	0.639	0.143	0.857	0.376	0.624	0.486	0.514	0.55	0.45	0.577	0.423	0.752	0.248	0.625	0.375	0.587	0.413	0.1498	0.1645	0.2032	0.1991	0.2834	P
P169	0.351	0.649	0.361	0.639	0.348	0.652	0.342	0.658	0.436	0.564	0.47	0.53	0.521	0.479	0.522	0.478	0.609	0.391	0.711	0.289	0.1794	0.1796	0.2051	0.1761	0.2598	P
P170	0.623	0.377	0.361	0.639	0.853	0.147	0.597	0.403	0.546	0.454	0.535	0.465	0.443	0.557	0.666	0.334	0.477	0.523	0.668	0.332	0.1672	0.2191	0.2722	0.1849	0.1566	A
P171	0.427	0.573	0.538	0.462	0.471	0.529	0.537	0.463	0.556	0.444	0.659	0.341	0.601	0.399	0.639	0.361	0.873	0.127	0.615	0.385	0.147	0.1723	0.2384	0.2396	0.2027	C
P172	0.72	0.28	0.524	0.476	0.969	0.031	0.712	0.288	0.739	0.261	0.691	0.309	0.555	0.445	0.762	0.238	0.942	0.058	0.627	0.373	0.1081	0.2213	0.3049	0.2582	0.1075	A
P173	0.352	0.648	0.258	0.742	0.664	0.336	0.658	0.342	0.77	0.23	0.64	0.36	0.702	0.298	0.92	0.08	1	0	0.373	0.627	0.0568	0.178	0.2597	0.2987	0.2068	C
P174	0.436	0.564	0.12	0.88	0.531	0.469	0.548	0.452	0.582	0.418	0.494	0.506	0.657	0.343	0.703	0.297	1	0	0.659	0.341	0.0835	0.1867	0.2387	0.2546	0.2365	C
P175	0.812	0.188	0.83	0.17	0.981	0.019	0.642	0.358	0.705	0.295	0.364	0.636	0.407	0.593	0.68	0.32	0.511	0.489	0.693	0.307	0.1934	0.2746	0.2718	0.1867	0.0735	M
P176	0.432	0.568	0.124	0.876	0.504	0.496	0.615	0.385	0.66	0.34	0.614	0.386	0.671	0.329	0.839	0.161	0.945	0.055	0.62	0.38	0.068	0.1807	0.2577	0.2611	0.2325	C
P177	0.584	0.416	0.695	0.305	0.882	0.118	0.652	0.348	0.684	0.316	0.49	0.51	0.693	0.307	0.705	0.295	0.874	0.126	0.54	0.46	0.1432	0.2085	0.2617	0.2679	0.1187	C
P178	0.461	0.539	0.807	0.193	0.584	0.416	0.594	0.406	0.529	0.471	0.474	0.526	0.575	0.425	0.419	0.581	0.921	0.079	0.453	0.547	0.1938	0.1941	0.193	0.2637	0.1554	C
P179	0.693	0.307	0.807	0.193	0.884	0.116	0.637	0.363	0.575	0.425	0.675	0.325	0.54	0.46	0.602	0.398	0.776	0.224	0.486	0.514	0.1854	0.2053	0.2647	0.2467	0.0979	A
P180	0.487	0.513	0.538	0.462	0.596	0.404	0.554	0.446	0.647	0.353	0.585	0.415	0.644	0.356	0.696	0.304	0.939	0.061	0.557	0.443	0.1256	0.1905	0.2434	0.258	0.1825	C
P181	0.789	0.211	0.993	0.007	0.814	0.186	0.537	0.463	0.435	0.565	0.314	0.686	0.196	0.804	0.216	0.784	0.046	0.954	0.534	0.466	0.3296	0.2714	0.1878	0.1245	0.0867	N
