M	P	N	P	A	P	C	P	M	N	A	M	C	M	A	N	C	N	A	C	N	M	A	C	P	Label	
0.992	0.008	0.802	0.198	0.965	0.035	0.685	0.315	0.965	0.035	0.02	0.98	0.039	0.961	0.629	0.371	0.081	0.919	0.803	0.197	0.2127	0.3898	0.2417	0.1002	0.0556	M	
0.995	0.005	0.999	0.001	0.998	0.002	0.572	0.428	0.953	0.047	0.02	0.98	0.003	0.997	0.478	0.522	0.004	0.996	0.868	0.132	0.2564	0.3925	0.2364	0.0711	0.0436	M	
0.987	0.013	0.359	0.641	0.969	0.031	0.688	0.312	0.991	0.009	0.093	0.907	0.007	0.993	0.845	0.155	0.372	0.628	0.842	0.158	0.1151	0.3878	0.2749	0.1225	0.0997	M	
0.888	0.112	0.978	0.022	0.456	0.544	0.305	0.695	0.875	0.125	0.017	0.983	0.004	0.996	0.444	0.556	0.03	0.97	0.759	0.241	0.2629	0.3742	0.1676	0.058	0.1373	M	
0.987	0.013	0.732	0.268	0.933	0.067	0.608	0.392	0.991	0.009	0.107	0.893	0.005	0.995	0.901	0.099	0.051	0.949	0.925	0.075	0.1789	0.3866	0.2866	0.0739	0.074	M	
1	0	0.903	0.097	0.983	0.017	0.744	0.256	0.944	0.056	0.005	0.995	0.007	0.993	0.538	0.462	0.105	0.895	0.619	0.381	0.2316	0.3932	0.2145	0.1237	0.037	M	
0.886	0.114	0.317	0.683	0.803	0.197	0.535	0.465	0.895	0.105	0.213	0.787	0.131	0.869	0.76	0.24	0.677	0.323	0.879	0.121	0.0985	0.3437	0.2655	0.1464	0.1459	M	
0.945	0.055	0.34	0.66	0.988	0.012	0.762	0.238	0.994	0.006	0.25	0.75	0.099	0.901	0.99	0.01	0.816	0.184	0.77	0.23	0.054	0.359	0.2998	0.1907	0.0965	M	
0.988	0.012	0.541	0.459	0.978	0.022	0.613	0.387	0.978	0.022	0.008	0.992	0.025	0.975	0.662	0.338	0.42	0.58	0.932	0.068	0.1481	0.3933	0.258	0.1126	0.088	M	
0.983	0.017	0.992	0.008	0.974	0.026	0.467	0.533	0.974	0.026	0.021	0.979	0.003	0.997	0.781	0.219	0	1	0.97	0.03	0.2237	0.3933	0.2746	0.05	0.0584	M	
0.953	0.047	0.846	0.154	0.885	0.115	0.521	0.479	0.917	0.083	0.025	0.975	0.009	0.991	0.698	0.302	0.212	0.788	0.932	0.068	0.2019	0.3836	0.254	0.081	0.0795	M	
0.997	0.003	0.98	0.02	0.742	0.258	0.498	0.502	0.851	0.149	0.042	0.958	0.005	0.995	0.165	0.835	0.018	0.982	0.892	0.108	0.2946	0.3801	0.1841	0.0629	0.0783	M	
1	0	0.983	0.017	0.988	0.012	0.703	0.297	0.909	0.091	0.014	0.986	0.001	0.999	0.465	0.535	0.088	0.912	0.78	0.22	0.2521	0.3894	0.2247	0.1012	0.0326	M	
0.987	0.013	0.845	0.155	0.991	0.009	0.624	0.376	0.972	0.028	0.006	0.994	0.008	0.992	0.581	0.419	0.008	0.992	0.831	0.169	0.2284	0.3945	0.2409	0.0809	0.0553	M	
0.995	0.005	0.803	0.197	0.928	0.072	0.64	0.36	0.926	0.074	0.014	0.986	0.035	0.965	0.238	0.762	0.479	0.521	0.583	0.417	0.216	0.3872	0.1763	0.1571	0.0634	M	
0.913	0.087	0.17	0.83	0.997	0.003	0.84	0.16	0.943	0.057	0.284	0.716	0.292	0.708	0.961	0.039	0.947	0.053	0.409	0.591	0.0319	0.328	0.2651	0.267	0.108	M	
1	0	0.736	0.264	0.951	0.049	0.591	0.409	0.979	0.021	0.098	0.902	0.001	0.999	0.531	0.469	0.103	0.897	0.904	0.096	0.2123	0.388	0.2484	0.0791	0.0722	M	
0.946	0.054	0.102	0.898	0.921	0.079	0.545	0.455	0.917	0.083	0.19	0.81	0.05	0.95	0.675	0.325	0.779	0.221	0.843	0.157	0.0731	0.3623	0.2629	0.1531	0.1486	M	
0.997	0.003	0.732	0.268	0.986	0.014	0.713	0.287	0.971	0.029	0.094	0.906	0.026	0.974	0.639	0.361	0.311	0.689	0.733	0.267	0.1811	0.3848	0.2452	0.1317	0.0572	M	
0.995	0.005	0.71	0.29	0.92	0.08	0.642	0.358	0.963	0.037	0.03	0.97	0.043	0.957	0.462	0.538	0.193	0.807	0.709	0.291	0.2092	0.3885	0.2121	0.1169	0.0733	M	
0.983	0.017	0.483	0.517	0.996	0.004	0.675	0.325	0.981	0.019	0.169	0.831	0.032	0.968	0.889	0.111	0.434	0.566	0.855	0.145	0.1179	0.3763	0.2909	0.1286	0.0863	M	
0.86	0.14	0.582	0.418	0.706	0.294	0.603	0.397	0.942	0.058	0.292	0.708	0.161	0.839	0.724	0.276	0.988	0.012	0.568	0.432	0.0928	0.3349	0.229	0.2184	0.1249	M	
0.99	0.01	0.485	0.515	0.914	0.086	0.665	0.335	0.985	0.015	0.075	0.925	0.046	0.954	0.682	0.318	0.482	0.518	0.737	0.263	0.1336	0.3854	0.2408	0.1456	0.0946	M	
0.99	0.01	0.91	0.09	0.925	0.075	0.689	0.311	0.935	0.065	0.104	0.896	0.05	0.95	0.472	0.528	0.504	0.496	0.913	0.087	0.1999	0.3771	0.2414	0.133	0.0486	M	
0.992	0.008	0.835	0.165	1	0	0.76	0.24	0.993	0.007	0.072	0.928	0.013	0.987	0.806	0.194	0.282	0.718	0.943	0.057	0.1754	0.39	0.2821	0.1112	0.0413	M	
0.97	0.03	0.594	0.406	0.992	0.008	0.653	0.347	0.986	0.014	0.144	0.856	0.005	0.995	0.724	0.276	0.305	0.695	0.716	0.284	0.1579	0.3807	0.2576	0.1247	0.0791	M	
0.92	0.08	0.649	0.351	0.843	0.157	0.627	0.373	0.876	0.124	0.028	0.972	0.023	0.977	0.346	0.654	0.255	0.745	0.487	0.513	0.2172	0.3745	0.1704	0.1418	0.0961	M	
0.997	0.003	0.836	0.164	0.869	0.131	0.415	0.585	0.868	0.132	0.009	0.991	0.001	0.999	0.21	0.79	0	1	0.677	0.323	0.2758	0.3855	0.1765	0.0739	0.0883	M	
0.994	0.006	0.99	0.01	0.974	0.026	0.511	0.489	0.981	0.019	0.068	0.932	0.003	0.997	0.597	0.403	0.026	0.974	0.958	0.042	0.2386	0.3904	0.2597	0.0582	0.0531	M	
0.978	0.022	0.8	0.2	0.993	0.007	0.793	0.207	0.999	0.001	0.239	0.761	0.01	0.99	0.927	0.073	0.477	0.523	0.962	0.038	0.1397	0.3728	0.3121	0.1318	0.0436	M	
0.997	0.003	0.99	0.01	0.923	0.077	0.455	0.545	0.895	0.105	0.016	0.984	0.006	0.994	0.174	0.826	0	1	0.869	0.131	0.2921	0.387	0.1982	0.0592	0.0635	M	
1	0	0.302	0.698	0.996	0.004	0.789	0.211	1	0	0.157	0.843	0.026	0.974	0.892	0.108	0.534	0.466	0.891	0.109	0.0876	0.3817	0.2936	0.1458	0.0913	M	
0.942	0.058	0.932	0.068	0.766	0.234	0.414	0.586	0.918	0.082	0.005	0.995	0.001	0.999	0.332	0.668	0.003	0.997	0.94	0.06	0.2679	0.3854	0.2043	0.0478	0.0946	M	
0.995	0.005	0.674	0.326	0.859	0.141	0.342	0.658	0.976	0.024	0.004	0.996	0.002	0.998	0.608	0.392	0.069	0.931	0.938	0.062	0.2021	0.3965	0.2409	0.0475	0.113	M	
0.786	0.214	0.161	0.839	0.775	0.225	0.659	0.341	0.946	0.054	0.339	0.661	0.372	0.628	0.903	0.097	1	0	0.472	0.528	0.0312	0.3021	0.2489	0.2559	0.1619	M	
0.932	0.068	0.306	0.694	0.783	0.217	0.783	0.217	0.983	0.017	0.275	0.725	0.212	0.788	0.905	0.095	0.708	0.292	0.784	0.216	0.071	0.3428	0.2747	0.1919	0.1196	M	
1	0	0.738	0.262	0.981	0.019	0.765	0.235	0.993	0.007	0.02	0.98	0.011	0.989	0.798	0.202	0.155	0.845	0.904	0.096	0.1792	0.3962	0.2703	0.1027	0.0516	M	
0.999	0.001	0.828	0.172	0.994	0.006	0.644	0.356	0.882	0.118	0.007	0.993	0.005	0.995	0.337	0.663	0.002	0.998	0.825	0.175	0.2607	0.3869	0.2163	0.0826	0.0535	M	
0.989	0.011	0.968	0.032	0.884	0.116	0.527	0.473	0.889	0.111	0.073	0.927	0.007	0.993	0.187	0.813	0.001	0.999	0.77	0.23	0.2891	0.3798	0.1914	0.0765	0.0632	M	
0.83	0.17	0.158	0.842	0.809	0.191	0.536	0.464	0.919	0.081	0.171	0.829	0.109	0.891	0.773	0.227	0.628	0.372	0.686	0.314	0.0838	0.3469	0.2439	0.1587	0.1667	M	
0.984	0.016	0.993	0.007	0.957	0.043	0.509	0.491	0.9	0.1	0.001	0.999	0.005	0.995	0.508	0.492	0.003	0.997	0.885	0.115	0.2582	0.3878	0.2351	0.0632	0.0557	M	
0.999	0.001	1	0	0.975	0.025	0.621	0.379	0.988	0.012	0.028	0.972	0.007	0.993	0.594	0.406	0.002	0.998	0.892	0.108	0.2416	0.3952	0.2489	0.0738	0.0405	M	
0.994	0.006	0.971	0.029	0.756	0.244	0.436	0.564	0.811	0.189	0.01	0.99	0.001	0.999	0.246	0.754	0.001	0.999	0.792	0.208	0.2913	0.3794	0.1804	0.0646	0.0843	M	
0.997	0.003	0.731	0.269	0.986	0.014	0.729	0.271	0.971	0.029	0.108	0.892	0.022	0.978	0.839	0.161	0.148	0.852	0.894	0.106	0.1773	0.3838	0.2827	0.1005	0.0557	M	
0.99	0.01	0.992	0.008	0.899	0.101	0.496	0.504	0.938	0.062	0.012	0.988	0	1	0.509	0.491	0	1	0.741	0.259	0.2545	0.3916	0.2161	0.0755	0.0623	M	
0.9	0.1	0.621	0.379	0.703	0.297	0.594	0.406	0.859	0.141	0.093	0.907	0.02	0.98	0.38	0.62	0.296	0.704	0.67	0.33	0.2086	0.3646	0.1846	0.124	0.1182	M	
0.989	0.011	0.507	0.493	0.686	0.314	0.448	0.552	0.92	0.08	0.079	0.921	0.006	0.994	0.707	0.293	0.054	0.946	0.883	0.117	0.1826	0.3824	0.2355	0.0625	0.137	M	
0.987	0.013	0.638	0.362	0.738	0.262	0.692	0.308	0.947	0.053	0.096	0.904	0.027	0.973	0.527	0.473	0.139	0.861	0.526	0.474	0.2025	0.3811	0.1887	0.1332	0.0945	M	
0.993	0.007	0.87	0.13	0.963	0.037	0.589	0.411	0.84	0.16	0.043	0.957	0.012	0.988	0.252	0.748	0.16	0.84	0.744	0.256	0.2618	0.3778	0.2002	0.1017	0.0585	M	
0.983	0.017	0.443	0.557	0.896	0.104	0.738	0.262	0.956	0.044	0.113	0.887	0.047	0.953	0.562	0.438	0.441	0.559	0.837	0.163	0.1484	0.3779	0.2408	0.1389	0.094	M	
0.934	0.066	0.524	0.476	0.631	0.369	0.282	0.718	0.873	0.127	0.082	0.918	0.037	0.963	0.422	0.578	0.074	0.926	0.907	0.093	0.2155	0.3688	0.2042	0.0486	0.1629	M	
0.938	0.062	0.918	0.082	0.677	0.323	0.569	0.431	0.962	0.038	0.06	0.94	0.021	0.979	0.677	0.323	0.12	0.88	0.931	0.069	0.2159	0.3819	0.2345	0.0779	0.0898	M	
0.961	0.039	0.41	0.59	0.686	0.314	0.593	0.407	0.865	0.135	0.08	0.92	0.056	0.944	0.24	0.76	0.202	0.798	0.474	0.526	0.2103	0.369	0.148	0.1377	0.135	M	
0.98	0.02	0.97	0.03	0.972	0.028	0.612	0.388	0.916	0.084	0.109	0.891	0.041	0.959	0.372	0.628	0.179	0.821	0.776	0.224	0.2503	0.3746	0.2229	0.1056	0.0466	M	
0.676	0.324	0.031	0.969	0.323	0.677	0.451	0.549	0.938	0.062	0.352	0.648	0.298	0.702	0.86	0.14	1	0	0.612	0.388	0.0233	0.2964	0.2147	0.2137	0.2519	M	
0.886	0.114	0.696	0.304	0.694	0.306	0.515	0.485	0.906	0.094	0.052	0.948	0.049	0.951	0.73	0.27	0.59	0.41	0.851	0.149	0.147	0.3691	0.2327	0.1303	0.1209	M	
0.998	0.002	0.886	0.114	0.987	0.013	0.667	0.333	0.902	0.098	0.009	0.991	0.004	0.996	0.476	0.524	0	1	0.934	0.066	0.2508	0.3887	0.2406	0.0737	0.0462	M	
0.982	0.018	0.888	0.112	0.992	0.008	0.609	0.391	0.955	0.045	0.008	0.992	0.026	0.974	0.555	0.445	0.05	0.95	0.857	0.143	0.2328	0.3903	0.2412	0.0828	0.0529	M	
0.996	0.004	0.573	0.427	0.974	0.026	0.712	0.288	0.907	0.093	0.004	0.996	0.037	0.963	0.46	0.54	0.158	0.842	0.872	0.128	0.2048	0.3862	0.231	0.1035	0.0745	M	
0.95	0.05	0.998	0.002	0.979	0.021	0.455	0.545	0.913	0.087	0.159	0.841	0.017	0.983	0.762	0.238	0	1	0.942	0.058	0.2323	0.3687	0.2842	0.053	0.0618	M	
0.991	0.009	0.932	0.068	0.992	0.008	0.641	0.359	0.98	0.02	0.115	0.885	0.023	0.977	0.753	0.247	0.046	0.954	0.843	0.157	0.2153	0.3833	0.2703	0.0867	0.0444	M	
0.975	0.025	0.978	0.022	0.915	0.085	0.451	0.549	0.906	0.094	0.007	0.993	0	1	0.553	0.447	0	1	0.868	0.132	0.2519	0.3874	0.2343	0.0583	0.0681	M	
0.992	0.008	0.756	0.244	0.851	0.149	0.367	0.633	0.949	0.051	0	1	0.005	0.995	0.513	0.487	0	1	0.92	0.08	0.2294	0.3936	0.2284	0.0452	0.1034	M	
0.995	0.005	0.809	0.191	0.821	0.179	0.682	0.318	0.807	0.193	0.121	0.879	0.009	0.991	0.262	0.738	0.36	0.64	0.773	0.227	0.238	0.3672	0.1977	0.1278	0.0693	M	
0.979	0.021	0.685	0.315	0.848	0.152	0.621	0.379	0.965	0.035	0.112	0.888	0.049	0.951	0.87	0.13	0.587	0.413	0.777	0.223	0.1263	0.3783	0.2607	0.148	0.0867	M	
0.971	0.029	0.349	0.651	0.974	0.026	0.756	0.244	0.98	0.02	0.193	0.807	0.163	0.837	0.972	0.028	0.962	0.038	0.822	0.178	0.0435	0.3595	0.2961	0.2059	0.095	M	
0.997	0.003	0.698	0.302	0.992	0.008	0.725	0.275	0.97	0.03	0.067	0.933	0.056	0.944	0.752	0.248	0.031	0.969	0.954	0.046	0.1945	0.3844	0.2765	0.0858	0.0588	M	
1	0	0.989	0.011	0.912	0.088	0.679	0.321	0.91	0.09	0.008	0.992	0.012	0.988	0.189	0.811	0.206	0.794	0.839	0.161	0.2684	0.389	0.1948	0.1058	0.042	M	
0.725	0.275	0.073	0.927	0.511	0.489	0.405	0.595	0.931	0.069	0.252	0.748	0.247	0.753	0.923	0.077	0.998	0.002	0.458	0.542	0.0221	0.3157	0.2144	0.2192	0.2286	M	
0.971	0.029	0.18	0.82	0.968	0.032	0.608	0.392	0.987	0.013	0.108	0.892	0.013	0.987	0.823	0.177	0.477	0.523	0.959	0.041	0.0893	0.3837	0.2858	0.1139	0.1273	M	
0.976	0.024	0.577	0.423	0.97	0.03	0.604	0.396	0.836	0.164	0.038	0.962	0.025	0.975	0.325	0.675	0.646	0.354	0.589	0.411	0.177	0.3749	0.1922	0.1686	0.0873	M	
0.994	0.006	0.592	0.408	0.924	0.076	0.504	0.496	0.974	0.026	0.03	0.97	0.001	0.999	0.93	0.07	0.076	0.924	0.976	0.024	0.1612	0.3937	0.286	0.0605	0.0986	M	
1	0	0.83	0.17	0.995	0.005	0.611	0.389	0.946	0.054	0.009	0.991	0	1	0.569	0.431	0.034	0.966	0.959	0.041	0.2281	0.3937	0.2532	0.0686	0.0564	M	
0.95	0.05	0.231	0.769	0.996	0.004	0.765	0.235	0.957	0.043	0.075	0.925	0.088	0.912	0.766	0.234	0.626	0.374	0.487	0.513	0.0882	0.3744	0.2324	0.1992	0.1058	M	
0.981	0.019	0.47	0.53	0.999	0.001	0.751	0.249	0.96	0.04	0.056	0.944	0.024	0.976	0.943	0.057	0.683	0.317	0.883	0.117	0.0884	0.3861	0.2881	0.1575	0.0799	M	
0.977	0.023	0.291	0.709	0.994	0.006	0.865	0.135	0.98	0.02	0.134	0.866	0.16	0.84	0.953	0.047	0.847	0.153	0.619	0.381	0.0511	0.3663	0.27	0.2253	0.0873	M	
0.924	0.076	0.197	0.803	0.941	0.059	0.69	0.31	0.944	0.056	0.161	0.839	0.071	0.929	0.897	0.103	0.836	0.164	0.727	0.273	0.052	0.3636	0.2726	0.187	0.1248	M	
0.997	0.003	1	0	0.962	0.038	0.543	0.457	0.889	0.111	0.005	0.995	0	1	0.182	0.818	0	1	0.898	0.102	0.2929	0.3881	0.2047	0.0645	0.0498	M	
1	0	0.754	0.246	0.995	0.005	0.619	0.381	0.883	0.117	0.058	0.942	0.003	0.997	0.311	0.689	0.074	0.926	0.902	0.098	0.2486	0.3822	0.2266	0.0794	0.0632	M	
0.994	0.006	0.378	0.622	0.912	0.088	0.614	0.386	0.971	0.029	0.017	0.983	0.081	0.919	0.588	0.412	0.168	0.832	0.876	0.124	0.1651	0.3867	0.2393	0.0987	0.1102	M	
0.859	0.141	0.256	0.744	0.898	0.102	0.632	0.368	0.961	0.039	0.245	0.755	0.139	0.861	0.959	0.041	0.825	0.175	0.909	0.091	0.0511	0.3436	0.3011	0.1687	0.1355	M	
0.997	0.003	0.631	0.369	0.993	0.007	0.733	0.267	0.98	0.02	0.102	0.898	0.006	0.994	0.741	0.259	0.431	0.569	0.707	0.293	0.1479	0.3869	0.2543	0.1463	0.0646	M	
0.99	0.01	0.046	0.954	0.87	0.13	0.406	0.594	0.989	0.011	0.028	0.972	0.003	0.997	0.801	0.199	0.122	0.878	0.942	0.058	0.1134	0.3948	0.2641	0.0589	0.1688	M	
0.917	0.083	0.583	0.417	0.85	0.15	0.545	0.455	0.881	0.119	0.101	0.899	0.015	0.985	0.596	0.404	0.482	0.518	0.948	0.052	0.1624	0.3682	0.2495	0.1094	0.1105	M	
1	0	0.495	0.505	0.961	0.039	0.589	0.411	0.982	0.018	0.011	0.989	0.007	0.993	0.699	0.301	0.02	0.98	0.915	0.085	0.1794	0.3964	0.2586	0.0701	0.0955	M	
0.989	0.011	0.991	0.009	0.917	0.083	0.675	0.325	0.982	0.018	0.086	0.914	0.007	0.993	0.693	0.307	0.002	0.998	0.864	0.136	0.2314	0.3878	0.256	0.082	0.0428	M	
0.998	0.002	0.851	0.149	0.982	0.018	0.648	0.352	0.977	0.023	0.007	0.993	0.003	0.997	0.786	0.214	0.022	0.978	0.957	0.043	0.2066	0.3965	0.2732	0.0716	0.0521	M	
0.97	0.03	0.979	0.021	0.784	0.216	0.344	0.656	0.922	0.078	0.096	0.904	0	1	0.735	0.265	0.16	0.84	0.977	0.023	0.2162	0.3796	0.2592	0.0527	0.0923	M	
0.973	0.027	0.662	0.338	0.927	0.073	0.381	0.619	0.975	0.025	0.023	0.977	0.001	0.999	0.757	0.243	0.052	0.948	0.968	0.032	0.1878	0.3924	0.2675	0.0466	0.1057	M	
0.844	0.156	0.239	0.761	0.871	0.129	0.673	0.327	0.964	0.036	0.261	0.739	0.241	0.759	0.964	0.036	0.998	0.002	0.723	0.277	0.0313	0.3306	0.2819	0.2189	0.1373	M	
0.999	0.001	0.933	0.067	0.907	0.093	0.537	0.463	0.925	0.075	0.004	0.996	0.007	0.993	0.489	0.511	0.054	0.946	0.914	0.086	0.2465	0.3913	0.2314	0.0684	0.0624	M	
0.898	0.102	0.322	0.678	0.907	0.093	0.574	0.426	0.95	0.05	0.094	0.906	0.041	0.959	0.801	0.199	0.179	0.821	0.845	0.155	0.1392	0.3713	0.2647	0.0949	0.1299	M	
0.819	0.181	0.037	0.963	0.806	0.194	0.57	0.43	0.962	0.038	0.283	0.717	0.199	0.801	0.982	0.018	0.857	0.143	0.803	0.197	0.0236	0.3299	0.2874	0.1823	0.1768	M	
0.988	0.012	0.746	0.254	0.991	0.009	0.69	0.31	0.91	0.09	0.208	0.792	0.018	0.982	0.712	0.288	0.08	0.92	0.918	0.082	0.2044	0.3672	0.2829	0.087	0.0585	M	
0.703	0.297	0.846	0.154	0.729	0.271	0.562	0.438	0.271	0.729	0.66	0.34	0.165	0.835	0.265	0.735	0.175	0.825	0.853	0.147	0.3135	0.2149	0.2507	0.1049	0.116	N	
0.977	0.023	0.962	0.038	0.951	0.049	0.69	0.31	0.197	0.803	0.184	0.816	0.041	0.959	0.138	0.862	0.007	0.993	0.637	0.363	0.362	0.2949	0.191	0.1101	0.042	N	
0.461	0.539	0.782	0.218	0.383	0.617	0.437	0.563	0.174	0.826	0.346	0.654	0.226	0.774	0.096	0.904	0.171	0.829	0.63	0.37	0.3341	0.2063	0.1455	0.1204	0.1937	N	
0.995	0.005	0.993	0.007	0.974	0.026	0.556	0.444	0.164	0.836	0.117	0.883	0	1	0.019	0.981	0	1	0.699	0.301	0.381	0.3042	0.1809	0.0857	0.0482	N	
0.668	0.332	0.72	0.28	0.514	0.486	0.478	0.522	0.204	0.796	0.292	0.708	0.217	0.783	0.096	0.904	0.121	0.879	0.678	0.322	0.3299	0.2363	0.158	0.1138	0.162	N	
0.988	0.012	0.989	0.011	0.945	0.055	0.575	0.425	0.166	0.834	0.127	0.873	0.012	0.988	0.017	0.983	0.002	0.998	0.675	0.325	0.3804	0.3015	0.1764	0.0914	0.0503	N	
0.994	0.006	0.993	0.007	0.923	0.077	0.422	0.578	0.178	0.822	0.022	0.978	0.054	0.946	0.039	0.961	0	1	0.776	0.224	0.3776	0.3096	0.176	0.07	0.0668	N	
0.969	0.031	0.941	0.059	0.757	0.243	0.572	0.428	0.137	0.863	0.024	0.976	0.024	0.976	0.064	0.936	0.043	0.957	0.801	0.199	0.3697	0.3058	0.1646	0.0838	0.0761	N	
0.664	0.336	0.981	0.019	0.298	0.702	0.512	0.488	0.131	0.869	0.05	0.95	0.087	0.913	0.026	0.974	0.006	0.994	0.559	0.441	0.3818	0.2658	0.0933	0.1046	0.1545	N	
0.985	0.015	1	0	0.926	0.074	0.599	0.401	0.188	0.812	0.026	0.974	0.035	0.965	0.065	0.935	0.007	0.993	0.623	0.377	0.374	0.3112	0.164	0.1018	0.049	N	
0.961	0.039	1	0	0.941	0.059	0.549	0.451	0.248	0.752	0.196	0.804	0.002	0.998	0.019	0.981	0	1	0.672	0.328	0.3733	0.3011	0.1828	0.0879	0.0549	N	
0.936	0.064	0.941	0.059	0.854	0.146	0.662	0.338	0.203	0.797	0.166	0.834	0.165	0.835	0.103	0.897	0.134	0.866	0.506	0.494	0.3501	0.2808	0.1629	0.1455	0.0607	N	
0.895	0.105	1	0	0.575	0.425	0.437	0.563	0.12	0.88	0.126	0.874	0.049	0.951	0.05	0.95	0.077	0.923	0.544	0.456	0.3753	0.284	0.1295	0.1019	0.1093	N	
0.978	0.022	0.992	0.008	0.906	0.094	0.549	0.451	0.137	0.863	0.019	0.981	0.007	0.993	0.02	0.98	0.02	0.98	0.58	0.42	0.3815	0.3089	0.1525	0.0996	0.0575	N	
0.916	0.084	0.996	0.004	0.916	0.084	0.414	0.586	0.242	0.758	0.192	0.808	0.017	0.983	0.036	0.964	0.02	0.98	0.476	0.524	0.3698	0.2949	0.162	0.0975	0.0758	N	
0.973	0.027	0.941	0.059	0.722	0.278	0.641	0.359	0.164	0.836	0.004	0.996	0.143	0.857	0.052	0.948	0.086	0.914	0.574	0.426	0.3639	0.299	0.1352	0.1296	0.0723	N	
0.997	0.003	1	0	0.799	0.201	0.585	0.415	0.059	0.941	0.08	0.92	0.013	0.987	0.003	0.997	0	1	0.802	0.198	0.3938	0.2963	0.1684	0.0796	0.0619	N	
0.745	0.255	0.901	0.099	0.933	0.067	0.282	0.718	0.224	0.776	0.546	0.454	0.009	0.991	0.131	0.869	0.002	0.998	0.918	0.082	0.3544	0.2414	0.2528	0.0375	0.1139	N	
0.977	0.023	0.993	0.007	0.916	0.084	0.644	0.356	0.22	0.78	0.012	0.988	0.019	0.981	0.066	0.934	0.063	0.937	0.68	0.32	0.3644	0.3166	0.1674	0.1046	0.047	N	
0.914	0.086	0.994	0.006	0.807	0.193	0.42	0.58	0.155	0.845	0.215	0.785	0	1	0.053	0.947	0	1	0.897	0.103	0.3786	0.2854	0.1972	0.0523	0.0865	N	
0.99	0.01	0.997	0.003	0.758	0.242	0.525	0.475	0.138	0.862	0.047	0.953	0.008	0.992	0.021	0.979	0	1	0.64	0.36	0.3838	0.3073	0.1466	0.0893	0.073	N	
0.999	0.001	0.99	0.01	0.921	0.079	0.545	0.455	0.26	0.74	0.006	0.994	0.01	0.99	0.031	0.969	0	1	0.923	0.077	0.3699	0.3243	0.1881	0.0632	0.0545	N	
0.964	0.036	0.999	0.001	0.985	0.015	0.614	0.386	0.202	0.798	0.296	0.704	0.021	0.979	0.074	0.926	0.001	0.999	0.779	0.221	0.3722	0.2849	0.2134	0.0857	0.0438	N	
0.984	0.016	0.995	0.005	0.76	0.24	0.562	0.438	0.136	0.864	0.031	0.969	0.005	0.995	0.021	0.979	0.05	0.95	0.537	0.463	0.3788	0.3084	0.1349	0.108	0.0699	N	
0.85	0.15	0.942	0.058	0.508	0.492	0.409	0.591	0.204	0.796	0.139	0.861	0.034	0.966	0.079	0.921	0.117	0.883	0.953	0.047	0.3542	0.2881	0.1679	0.0607	0.1291	N	
0.999	0.001	0.95	0.05	0.969	0.031	0.457	0.543	0.265	0.735	0.172	0.828	0.002	0.998	0.111	0.889	0	1	0.88	0.12	0.3574	0.309	0.2132	0.0579	0.0625	N	
0.791	0.209	0.937	0.063	0.915	0.085	0.274	0.726	0.173	0.827	0.516	0.484	0.124	0.876	0.095	0.905	0	1	0.851	0.149	0.3669	0.2324	0.2377	0.0547	0.1083	N	
0.866	0.134	1	0	0.892	0.108	0.656	0.344	0.141	0.859	0.208	0.792	0.087	0.913	0.013	0.987	0.065	0.935	0.504	0.496	0.3781	0.2712	0.1617	0.1304	0.0586	N	
0.953	0.047	0.818	0.182	0.947	0.053	0.554	0.446	0.206	0.794	0.11	0.89	0.042	0.958	0.153	0.847	0.09	0.91	0.542	0.458	0.3369	0.3007	0.1752	0.1144	0.0728	N	
0.687	0.313	0.861	0.139	0.553	0.447	0.578	0.422	0.232	0.768	0.37	0.63	0.242	0.758	0.196	0.804	0.191	0.809	0.706	0.294	0.3242	0.2307	0.1825	0.1305	0.1321	N	
0.98	0.02	1	0	0.993	0.007	0.667	0.333	0.189	0.811	0.117	0.883	0.018	0.982	0.067	0.933	0	1	0.881	0.119	0.3744	0.3034	0.2058	0.0804	0.036	N	
0.939	0.061	0.982	0.018	0.92	0.08	0.634	0.366	0.177	0.823	0.027	0.973	0.095	0.905	0.061	0.939	0.034	0.966	0.58	0.42	0.371	0.2994	0.1588	0.1183	0.0525	N	
0.944	0.056	0.98	0.02	0.83	0.17	0.549	0.451	0.255	0.745	0.047	0.953	0.005	0.995	0.182	0.818	0	1	0.881	0.119	0.3543	0.3147	0.194	0.0673	0.0697	N	
0.457	0.543	0.733	0.267	0.498	0.502	0.426	0.574	0.227	0.773	0.477	0.523	0.289	0.711	0.21	0.79	0.285	0.715	0.479	0.521	0.3011	0.1918	0.1664	0.1521	0.1886	N	
0.994	0.006	0.997	0.003	0.941	0.059	0.532	0.468	0.182	0.818	0.008	0.992	0.009	0.991	0.047	0.953	0.001	0.999	0.81	0.19	0.3767	0.3159	0.1806	0.0732	0.0536	N	
0.967	0.033	0.931	0.069	0.919	0.081	0.648	0.352	0.149	0.851	0.092	0.908	0.04	0.96	0.119	0.881	0.038	0.962	0.569	0.431	0.3625	0.2984	0.1699	0.1157	0.0535	N	
0.995	0.005	1	0	0.935	0.065	0.591	0.409	0.162	0.838	0.185	0.815	0.033	0.967	0.077	0.923	0.004	0.996	0.577	0.423	0.3757	0.2939	0.1774	0.1051	0.0479	N	
